author_label	precision	recall	f1	support
Epidermis	0.4090909090909091	0.0656934306569343	0.1132075471698113	274
Provascular cells	0.180327868852459	0.0859375	0.1164021164021164	128
Root Cap	0.0705882352941176	0.3333333333333333	0.116504854368932	18
Cortex	0.1308411214953271	0.1102362204724409	0.1196581196581196	127
Dividing Cells	0.081081081081081	0.2307692307692307	0.12	52
Endodermis/Phloem	0.0805860805860805	0.5116279069767442	0.1392405063291139	43
Pericycle	0.3055555555555556	0.102803738317757	0.1538461538461538	107
Meristems	0.2592592592592592	0.1510791366906475	0.1909090909090909	139
Endodermis	0.1666666666666666	0.2266666666666666	0.192090395480226	75
Phloem	0.1888888888888888	0.6538461538461539	0.293103448275862	26
Xylem	0.2666666666666666	0.425531914893617	0.3278688524590163	47
Root Hair	0.3090909090909091	0.3908045977011494	0.3451776649746192	87
Unknown	0.4479638009049774	0.3193548387096774	0.3728813559322034	310
