bootstrap	all_cell_accuracy
0	0.3955600403632694
1	0.4134712411705348
2	0.3985872855701312
3	0.38597376387487387
4	0.40640766902119074
5	0.40287588294651866
6	0.40060544904137235
7	0.38698284561049445
8	0.39656912209889
9	0.39631685166498487
10	0.39682139253279514
11	0.41195761856710394
12	0.3988395560040363
13	0.4079212916246216
14	0.39455095862764883
15	0.4074167507568113
16	0.39581231079717455
17	0.4031281533804238
18	0.4195257315842583
19	0.40766902119071646
20	0.3980827447023209
21	0.40010090817356203
22	0.4144803229061554
23	0.3978304742684157
24	0.3895055499495459
25	0.4079212916246216
26	0.39404641775983856
27	0.4023713420787084
28	0.4021190716448032
29	0.38319878910191724
30	0.4003531786074672
31	0.39656912209889
32	0.39959636730575177
33	0.39278506559031284
34	0.39354187689202824
35	0.39682139253279514
36	0.40489404641775983
37	0.3998486377396569
38	0.4139757820383451
39	0.39253279515640765
40	0.40842583249243186
41	0.4101917255297679
42	0.38597376387487387
43	0.4003531786074672
44	0.40867810292633705
45	0.3953077699293643
46	0.39354187689202824
47	0.40766902119071646
48	0.3990918264379415
49	0.3884964682139253
50	0.40640766902119074
51	0.39656912209889
52	0.40716448032290614
53	0.40842583249243186
54	0.3980827447023209
55	0.39656912209889
56	0.4031281533804238
57	0.40060544904137235
58	0.39177598385469226
59	0.4134712411705348
60	0.39732593340060546
61	0.39959636730575177
62	0.4041372351160444
63	0.38597376387487387
64	0.40388496468213925
65	0.38471241170534815
66	0.41094853683148336
67	0.4074167507568113
68	0.40438950554994957
69	0.4074167507568113
70	0.3998486377396569
71	0.40640766902119074
72	0.39253279515640765
73	0.4074167507568113
74	0.3897578203834511
75	0.4023713420787084
76	0.4074167507568113
77	0.3978304742684157
78	0.4031281533804238
79	0.406912209889001
80	0.3975782038345106
81	0.4079212916246216
82	0.3980827447023209
83	0.4059031281533804
84	0.40161453077699294
85	0.40716448032290614
86	0.40060544904137235
87	0.3897578203834511
88	0.3953077699293643
89	0.3980827447023209
90	0.3978304742684157
91	0.40640766902119074
92	0.4018668012108981
93	0.3882441977800202
94	0.39076690211907167
95	0.38572149344096873
