fine_label	cells	fraction	mean_confidence	median_confidence
Lateral root cap	2177	0.3315565031982942	0.8600037390904914	0.95624
Root cortex	1364	0.20773682607371308	0.8553654494134897	0.939199
Root stele	605	0.09214133414559854	0.884745761983471	0.95111
Unknow	530	0.08071885470606154	0.7529463773584906	0.789202
Root cap	451	0.06868717636308255	0.7879443791574279	0.858301
Non-hair	428	0.0651842826682912	0.7364691682242991	0.7719305000000001
Root endodermis	321	0.0488882120012184	0.690155031152648	0.695397
Xylem	191	0.02908924763935425	0.732894895287958	0.834241
S phase	178	0.027109351203167834	0.8876818820224719	0.9534024999999999
Root hair	168	0.0255863539445629	0.8544872559523808	0.9526965000000001
Columella root cap	127	0.019342065184282668	0.5869924330708661	0.574982
G1/G0 phase	22	0.003350593968930856	0.501381590909091	0.481954
Phloem	4	0.0006091989034419738	0.7184762499999999	0.8518175
