artifact	sha256	reproduction_command
scripts/run_revision_v18_identity_curated_strict.py	6afd33de64b9b0e855e23e106b68ef0f314c18eccabe2213da3f3814841258d1	python scripts/run_revision_v18_identity_curated_strict.py
scripts/run_revision_v11_fewshot_adapter_benchmark.py	7475e335128109c97111c7e22a0e99da979c2c33cdcfe97bf6b059b5622b8e84	python scripts/run_revision_v11_fewshot_adapter_benchmark.py
scripts/render_v4_top_journal_figures.py	f64a8cf64ccd65605bbb5f48f58e1ec308825583060a6ac353d1bf8c815bb578	python scripts/render_v4_top_journal_figures.py
scripts/build_v4_root_literature_concordance.py	475c9e9b659002278d4903e73a3827c2f49b8940669d8d6e427e94ab603f8af3	python scripts/build_v4_root_literature_concordance.py
scripts/download_gse152766_external_root_case.py	83df87e66ba9037d186099ac8ed8cbf1fe4f6cdabdfa4d7d21960b07a5a0e02e	python scripts/download_gse152766_external_root_case.py
scripts/prepare_gse152766_external_root_case.py	74e7b2a4c448bdf3cc7b308745b26e74a4f6b0d0aabba2c265259a14705ac4c6	python scripts/prepare_gse152766_external_root_case.py
scripts/audit_gse152766_external_root_case.py	e53fe0a5c7d8da4db2d531d307840a4ad116681d6705e907ee42b5c30c89a55d	python scripts/audit_gse152766_external_root_case.py
scripts/prepare_gse270342_wheat_root_case.py	9deedf597f31807be50930fd8437bfec632ce95c718be8e819a9b267d111382a	python scripts/prepare_gse270342_wheat_root_case.py
scripts/audit_gse270342_wheat_lora_adapter.py	ed1215964424a5da6fefa6dea71b0a75492c4a9ee99a6821c19ff5d2410a012d	python scripts/audit_gse270342_wheat_lora_adapter.py
scripts/render_v5_wheat_root_adapter_figure.py	927f58140cc9fc0c17bc2944982caa90fdd04526ef2478c396ca8b16798f3311	python scripts/render_v5_wheat_root_adapter_figure.py
scripts/write_submission_v4_supplementary_tables.py	3d07b6219dcac8381d3edd2211e4c708182efbc569b47c198a18a1a63381e11a	python scripts/write_submission_v4_supplementary_tables.py
scripts/audit_v4_submission_figure_suite.py	95ca1cc65f4535a06bb6271e0a833735c85e68552b9f30c5bd3e328fd7621e81	python scripts/audit_v4_submission_figure_suite.py
scripts/audit_scplantllm_official_execution.py	79851d3c34781731f3ca32ffc81b356ee10bcae8e817145a14d72b6d52b8228f	python scripts/audit_scplantllm_official_execution.py
release_metadata/revision_v17_nested_metadata_gate.json	349161e42cff619b5aed2bba6e73eacf04cc5706549ef60e26b73ea08a46e5bb	frozen release record
release_metadata/revision_v18_identity_curated_strict.json	ecc55ce802fb8bfa15ecb684bf24a216d087adcc8a5892cb218f998cf02a6242	frozen release record
release_metadata/plant_cellfm_model_card_v4.json	aa6afc94a6a14d6527a68602b9b18dccc3f3a028eda7569ca990c9353daf844a	frozen release record
release_metadata/scplantllm_official_data_embedding_probe_256.json	30fb56f75e0f10bcbff682f6dd95a326852f28ccae0e9abfb438377191af3238	frozen release record
release_metadata/scplantllm_official_execution_audit.json	7168a231a1fa50e114f60d1b8abd9d3d606c530f4d10d3e54903b386672a8bd9	frozen release record
release_metadata/arabidopsis_root_literature_concordance_v4.json	8889f0b663f8959b8fb786bf7228ef77d84504cd81ccf77b6d654055729c7d20	frozen release record
release_metadata/gse152766_external_input_acquisition_v4.json	e13d7b97131df7ee4b1af9f0989f8653ca3bc774019c0b830239540f6196b632	frozen release record
release_metadata/gse152766_external_root_blind_inference_v4.json	c48020926be71aa8d5e063c71449902cd499710a3999e0c5e8eb3b560d19a6e5	frozen release record
release_metadata/gse270140_secondary_root_adapter_audit_v1.json	9a128dd31b5d741746c6cc3e176d65e2c912b6354cfd6b7b5f9d40e5d2770ee6	frozen release record
release_metadata/gse270342_wheat_nonoverlap_input_preparation_v1.json	81b5012bbff468efda2fd242bb4c1c15574d8f440ed206a86526c04e92b67ea3	frozen release record
release_metadata/gse270342_wheat_lora_adapter_audit_v1.json	ab888b6c7a33a1c4390b6888be10510b3e0fa8a705fc434807c02352cfb824ad	frozen release record
