author_label	precision	recall	f1	support
Cortex	0.1308411214953271	0.11023622047244094	0.11965811965811966	127
Dividing Cells	0.08108108108108109	0.23076923076923078	0.12	52
Endodermis	0.16666666666666666	0.22666666666666666	0.192090395480226	75
Endodermis/Phloem	0.08058608058608059	0.5116279069767442	0.13924050632911392	43
Epidermis	0.4090909090909091	0.06569343065693431	0.11320754716981132	274
Meristems	0.25925925925925924	0.1510791366906475	0.19090909090909092	139
Pericycle	0.3055555555555556	0.102803738317757	0.15384615384615385	107
Phloem	0.18888888888888888	0.6538461538461539	0.29310344827586204	26
Provascular cells	0.18032786885245902	0.0859375	0.1164021164021164	128
Root Cap	0.07058823529411765	0.3333333333333333	0.11650485436893204	18
Root Hair	0.3090909090909091	0.39080459770114945	0.34517766497461927	87
Unknown	0.4479638009049774	0.3193548387096774	0.3728813559322034	310
Xylem	0.26666666666666666	0.425531914893617	0.32786885245901637	47
