held_out_species	inner_rank	selected	name	kind	scope	minimum_family_support	k	groups	n_test	n_evaluable	open_set_cells	coverage	accuracy_all	accuracy	macro_f1
Arabidopsis thaliana	1	True	organ_context_prior	organ	none	0	9	7	1598	1181	417	0.7390488110137672	0.5112640801001251	0.6917866215071973	0.36756559385678783
Arabidopsis thaliana	2	False	gate_leaf_support_64	gate	leaf	64	9	7	1598	1181	417	0.7390488110137672	0.5112640801001251	0.6917866215071973	0.36756559385678783
Arabidopsis thaliana	3	False	gate_leaf_support_128	gate	leaf	128	9	7	1598	1181	417	0.7390488110137672	0.5112640801001251	0.6917866215071973	0.36756559385678783
Arabidopsis thaliana	4	False	gate_leaf_support_256	gate	leaf	256	9	7	1598	1181	417	0.7390488110137672	0.5112640801001251	0.6917866215071973	0.36756559385678783
Arabidopsis thaliana	5	False	gate_any_organ_support_256	gate	any	256	9	7	1598	1181	417	0.7390488110137672	0.5112640801001251	0.6917866215071973	0.36756559385678783
Arabidopsis thaliana	6	False	gate_single_organ_support_128	gate	single	128	9	7	1598	1181	417	0.7390488110137672	0.5106382978723404	0.6909398814563928	0.3411032462527868
Arabidopsis thaliana	7	False	gate_any_organ_support_128	gate	any	128	9	7	1598	1181	417	0.7390488110137672	0.5106382978723404	0.6909398814563928	0.3411032462527868
Arabidopsis thaliana	8	False	gate_leaf_support_0	gate	leaf	0	9	7	1598	1181	417	0.7390488110137672	0.3460575719649562	0.46824724809483487	0.32476358317466747
Arabidopsis thaliana	9	False	expression_knn_k9	knn	none	0	9	7	1598	1181	417	0.7390488110137672	0.3166458072590738	0.42845046570702794	0.17921978499230307
Brassica rapa	1	True	organ_context_prior	organ	none	0	9	7	3708	1967	1741	0.5304746494066882	0.41504854368932037	0.7824097610574479	0.31502366479209715
Brassica rapa	2	False	gate_leaf_support_64	gate	leaf	64	9	7	3708	1967	1741	0.5304746494066882	0.41504854368932037	0.7824097610574479	0.31502366479209715
Brassica rapa	3	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	1967	1741	0.5304746494066882	0.41504854368932037	0.7824097610574479	0.31502366479209715
Brassica rapa	4	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	1967	1741	0.5304746494066882	0.41504854368932037	0.7824097610574479	0.31502366479209715
Brassica rapa	5	False	gate_single_organ_support_128	gate	single	128	9	7	3708	1967	1741	0.5304746494066882	0.4147788565264293	0.7819013726487036	0.2991354937090645
Brassica rapa	6	False	gate_any_organ_support_128	gate	any	128	9	7	3708	1967	1741	0.5304746494066882	0.4147788565264293	0.7819013726487036	0.2991354937090645
Brassica rapa	7	False	gate_any_organ_support_256	gate	any	256	9	7	3708	1967	1741	0.5304746494066882	0.4147788565264293	0.7819013726487036	0.2991354937090645
Brassica rapa	8	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	1967	1741	0.5304746494066882	0.3492448759439051	0.6583629893238434	0.32563906674025356
Brassica rapa	9	False	expression_knn_k9	knn	none	0	9	7	3708	1967	1741	0.5304746494066882	0.2688781014023732	0.5068632435180478	0.23695901135271058
Catharanthus roseus	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3708	1958	1750	0.5280474649406688	0.4048004314994606	0.7665985699693565	0.3308247789384629
Catharanthus roseus	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	1958	1750	0.5280474649406688	0.4048004314994606	0.7665985699693565	0.3308247789384629
Catharanthus roseus	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	1958	1750	0.5280474649406688	0.4048004314994606	0.7665985699693565	0.3308247789384629
Catharanthus roseus	4	False	gate_single_organ_support_128	gate	single	128	9	7	3708	1958	1750	0.5280474649406688	0.4045307443365696	0.7660878447395302	0.3148635774469791
Catharanthus roseus	5	False	gate_any_organ_support_256	gate	any	256	9	7	3708	1958	1750	0.5280474649406688	0.4045307443365696	0.7660878447395302	0.3148635774469791
Catharanthus roseus	6	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	1958	1750	0.5280474649406688	0.3888888888888889	0.7364657814096016	0.3576697476173332
Catharanthus roseus	7	False	organ_context_prior	organ	none	0	9	7	3708	1958	1750	0.5280474649406688	0.37918015102481123	0.7180796731358529	0.3022697198375037
Catharanthus roseus	8	False	gate_any_organ_support_128	gate	any	128	9	7	3708	1958	1750	0.5280474649406688	0.3408845738942826	0.6455566905005107	0.3538257531967284
Catharanthus roseus	9	False	expression_knn_k9	knn	none	0	9	7	3708	1958	1750	0.5280474649406688	0.32227615965480044	0.6103166496424923	0.3139956448598618
Eutrema salsugineum	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3902	2154	1748	0.5520246027678114	0.41440287032291134	0.7506963788300836	0.28446683267858835
Eutrema salsugineum	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3902	2154	1748	0.5520246027678114	0.41440287032291134	0.7506963788300836	0.28446683267858835
Eutrema salsugineum	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3902	2154	1748	0.5520246027678114	0.41440287032291134	0.7506963788300836	0.28446683267858835
Eutrema salsugineum	4	False	gate_single_organ_support_128	gate	single	128	9	7	3902	2154	1748	0.5520246027678114	0.41440287032291134	0.7506963788300836	0.28446683267858835
Eutrema salsugineum	5	False	gate_any_organ_support_256	gate	any	256	9	7	3902	2154	1748	0.5520246027678114	0.41440287032291134	0.7506963788300836	0.28446683267858835
Eutrema salsugineum	6	False	organ_context_prior	organ	none	0	9	7	3902	2154	1748	0.5520246027678114	0.3900563813429011	0.7065923862581244	0.2610571601760211
Eutrema salsugineum	7	False	gate_leaf_support_0	gate	leaf	0	9	7	3902	2154	1748	0.5520246027678114	0.35340850845720145	0.6402042711234912	0.29267659750396924
Eutrema salsugineum	8	False	gate_any_organ_support_128	gate	any	128	9	7	3902	2154	1748	0.5520246027678114	0.3528959507944644	0.6392757660167131	0.31198699613567726
Eutrema salsugineum	9	False	expression_knn_k9	knn	none	0	9	7	3902	2154	1748	0.5520246027678114	0.28933880061506917	0.5241411327762303	0.25958868259670675
Fragaria vesca	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3708	2055	1653	0.5542071197411004	0.41585760517799353	0.7503649635036497	0.31018948333942564
Fragaria vesca	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	2055	1653	0.5542071197411004	0.41585760517799353	0.7503649635036497	0.31018948333942564
Fragaria vesca	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	2055	1653	0.5542071197411004	0.41585760517799353	0.7503649635036497	0.31018948333942564
Fragaria vesca	4	False	gate_single_organ_support_128	gate	single	128	9	7	3708	2055	1653	0.5542071197411004	0.4155879180151025	0.7498783454987834	0.29498168162637206
Fragaria vesca	5	False	gate_any_organ_support_256	gate	any	256	9	7	3708	2055	1653	0.5542071197411004	0.4155879180151025	0.7498783454987834	0.29498168162637206
