author_label	precision	recall	f1	support
Cortex	0.17446808510638298	0.3228346456692913	0.2265193370165746	127
Dividing Cells	0.4166666666666667	0.09615384615384616	0.15625	52
Endodermis	0.5	0.04	0.07407407407407407	75
Endodermis/Phloem	0.16666666666666666	0.046511627906976744	0.07272727272727272	43
Epidermis	0.4825174825174825	0.2518248175182482	0.33093525179856115	274
Meristems	0.25	0.26618705035971224	0.2578397212543554	139
Pericycle	0.20476190476190476	0.40186915887850466	0.27129337539432175	107
Phloem	0.7666666666666667	0.8846153846153846	0.8214285714285714	26
Provascular cells	0.3974358974358974	0.2421875	0.30097087378640774	128
Root Cap	0.0	0.0	0.0	18
Root Hair	0.5344827586206896	0.3563218390804598	0.42758620689655175	87
Unknown	0.4226327944572748	0.5903225806451613	0.49259757738896365	310
Xylem	0.4423076923076923	0.48936170212765956	0.46464646464646464	47
