support_per_species	seed	species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors
8	0	Arabidopsis thaliana	2366	8	2358	6	29	0.5458015267175572	0.1496014374860109	[{'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 192}, {'truth': 'Unknow', 'prediction': 'Columella root cap', 'count': 60}, {'truth': 'G2/M phase', 'prediction': 'Columella root cap', 'count': 50}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 49}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 48}]
8	0	Brassica rapa	256	8	248	3	8	0.5967741935483871	0.4008660738186059	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 36}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 11}]
8	0	Catharanthus roseus	256	8	248	4	7	0.532258064516129	0.2169671769208125	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 60}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 4}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 4}]
8	0	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	0	Fragaria vesca	256	8	248	2	8	0.6370967741935484	0.2409407829968577	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 30}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 13}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
8	0	Gossypium bickii	256	8	248	3	8	0.6612903225806451	0.2044835956563445	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 16}, {'truth': 'Companion cell', 'prediction': 'Leaf guard cell', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf guard cell', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}]
8	0	Gossypium hirsutum	256	8	248	1	1	0.935483870967742	0.4833333333333333	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 16}]
8	0	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	1	Arabidopsis thaliana	2366	8	2358	7	29	0.5207803223070399	0.1642390974306244	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 107}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 97}, {'truth': 'Mesophyll', 'prediction': 'Companion cell', 'count': 66}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 62}, {'truth': 'S phase', 'prediction': 'Root hair', 'count': 57}]
8	1	Brassica rapa	256	8	248	4	8	0.3870967741935484	0.2909166442697851	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 57}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 32}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Meristematic cell', 'prediction': 'Bundle sheath', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 8}]
8	1	Catharanthus roseus	256	8	248	4	7	0.6854838709677419	0.1920351473922902	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 23}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Idioblast cell', 'prediction': 'Vascular tissue', 'count': 7}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}]
8	1	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	1	Fragaria vesca	256	8	248	3	8	0.5846774193548387	0.2917531759813638	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 28}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Adaxial epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}]
8	1	Gossypium bickii	256	8	248	4	8	0.6733870967741935	0.4275054753589645	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 14}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Phloem parenchyma', 'prediction': 'Xylem', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
8	1	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 4}, {'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
8	1	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	2	Arabidopsis thaliana	2366	8	2358	6	29	0.4223918575063613	0.1695398708266561	[{'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 486}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 91}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 58}, {'truth': 'Unknow', 'prediction': 'S phase', 'count': 56}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 50}]
8	2	Brassica rapa	256	8	248	5	8	0.6088709677419355	0.4985092400003783	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 42}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 6}]
8	2	Catharanthus roseus	256	8	248	5	7	0.4475806451612903	0.1713005368854355	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 55}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 21}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}]
8	2	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	2	Fragaria vesca	256	8	248	4	8	0.625	0.3556247936552819	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 31}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 6}]
8	2	Gossypium bickii	256	8	248	4	8	0.6451612903225806	0.2983410542258	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 11}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Xylem', 'count': 8}, {'truth': 'Companion cell', 'prediction': 'Xylem', 'count': 7}]
8	2	Gossypium hirsutum	256	8	248	1	1	0.9717741935483872	0.3285616905248807	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
8	2	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	3	Arabidopsis thaliana	2366	8	2358	7	29	0.4206955046649703	0.1459566525789327	[{'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 238}, {'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 202}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 98}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 53}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 51}]
8	3	Brassica rapa	256	8	248	4	8	0.5645161290322581	0.3048002256206945	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 38}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 13}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 7}]
8	3	Catharanthus roseus	256	8	248	3	7	0.6532258064516129	0.1749389973380656	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 29}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}]
8	3	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	3	Fragaria vesca	256	8	248	3	8	0.657258064516129	0.4445651230691008	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 22}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Hydathodes', 'count': 5}]
8	3	Gossypium bickii	256	8	248	2	8	0.6129032258064516	0.2532424028626204	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 36}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 10}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Mesophyll', 'count': 8}]
8	3	Gossypium hirsutum	256	8	248	1	1	0.935483870967742	0.4833333333333333	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 16}]
8	3	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	4	Arabidopsis thaliana	2366	8	2358	5	29	0.4558948261238337	0.1156516905248647	[{'truth': 'proximal meristem', 'prediction': 'stem cell niche', 'count': 145}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 101}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 99}, {'truth': 'Unknow', 'prediction': 'Non-hair', 'count': 68}, {'truth': 'Mesophyll', 'prediction': 'Companion cell', 'count': 59}]
8	4	Brassica rapa	256	8	248	5	8	0.6693548387096774	0.4983329939647859	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 43}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 9}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Leaf epidermis', 'prediction': 'Vascular tissue', 'count': 5}, {'truth': 'Vascular tissue', 'prediction': 'Bundle sheath', 'count': 4}]
8	4	Catharanthus roseus	256	8	248	3	7	0.4959677419354839	0.1613501615628612	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 53}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 16}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 12}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}]
8	4	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	4	Fragaria vesca	256	8	248	4	8	0.6693548387096774	0.3194507136557338	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 32}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 7}, {'truth': 'Xylem', 'prediction': 'Unknow', 'count': 4}]
