dimension	value	cells	fraction
species	Arabidopsis thaliana	149415	0.5478455040112638
species	Fragaria vesca	46028	0.1687664080489271
species	Catharanthus roseus	41653	0.1527250194329965
species	Brassica rapa	22741	0.0833822213748295
species	Gossypium bickii	12895	0.047280847131983
tissue	Vegetative shoot apex	63034	0.2311206605752166
tissue	Whole root	60034	0.2201208512385785
tissue	True leaf	56975	0.2089047123183198
tissue	Leaf	41653	0.1527250194329965
tissue	Rosette leaf	38141	0.1398479093029054
tissue	Cotyledon	12895	0.047280847131983
dataset_id	scplantdb_CRA002977_2	63034	0.2311206605752166
dataset_id	scplantdb_CRA004848	46028	0.1687664080489271
dataset_id	scplantdb_SRP335448	41653	0.1527250194329965
dataset_id	scplantdb_SRP169576	35665	0.1307693999970667
dataset_id	scplantdb_SRP148288	24369	0.0893514512415118
dataset_id	scplantdb_CRA006988	22741	0.0833822213748295
dataset_id	scplantdb_DRP009643	15400	0.0564656879280759
dataset_id	scplantdb_SRP424189	12895	0.047280847131983
dataset_id	scplantdb_CRA002977_1	10947	0.0401383042693926
sample_id	CRX125605	23293	0.0854061862927709
sample_id	CRX125603	21207	0.0777576522006952
sample_id	CRX125604	18534	0.0679568220817505
sample_id	SRX15488576	18205	0.0667505096578326
sample_id	S6	16327	0.0598646290130971
sample_id	DRX382001	15400	0.0564656879280759
sample_id	S12	15363	0.056330023612924
sample_id	SRX5025981	14546	0.0533344088702462
sample_id	Mock	14338	0.052571755422906
sample_id	SRX19292258	12895	0.047280847131983
sample_id	SRX15488577	12742	0.0467198568558145
sample_id	CRX125602	10947	0.0401383042693926
sample_id	SRX12004740	10706	0.0392546529193493
sample_id	CRX443755	10240	0.0375460158690582
sample_id	SRX4098370	7745	0.0283978411040875
sample_id	CRX443757	6747	0.0247385711980992
sample_id	CRX443756	5754	0.021097634307672
sample_id	SRX4098372	4987	0.0182853497206048
sample_id	SRX4098371	4611	0.0169067069504128
sample_id	SRX5025979	4133	0.0151540706627751
sample_id	SRX5025980	3754	0.0137644280832465
sample_id	SRX5025987	3637	0.0133354355191176
sample_id	SRX4098373	3317	0.0121621225232095
sample_id	SRX5025988	2858	0.0104791516947039
sample_id	SRX4098369	2729	0.0100061598932285
sample_id	SRX5025982	1676	0.0061452268160685
sample_id	SRX5025985	1600	0.0058665649795403
sample_id	SRX5025984	1294	0.0047445844272032
sample_id	SRX5025986	1100	0.0040332634234339
sample_id	SRX5025983	1067	0.0039122655207309
sample_id	SRX4098368	980	0.0035932710499684
cell_type	Mesophyll	98642	0.3616810641948872
cell_type	Unknow	27839	0.1020745640408899
cell_type	Vascular tissue	17187	0.0630179076896
cell_type	Shoot system epidermis	14326	0.0525277561855594
cell_type	Hydathodes	11357	0.0416416115453998
cell_type	G2/M phase	11305	0.0414509481835648
cell_type	Leaf epidermis	10705	0.0392509863162371
cell_type	S phase	9310	0.0341360749747004
cell_type	Root cortex	8336	0.0305648035434052
cell_type	Root hair	5984	0.0219409530234809
cell_type	Shoot apical meristem	5610	0.0205696434595133
cell_type	Root cap	5357	0.0196419928721235
cell_type	Xylem	4800	0.017599694938621
cell_type	Lateral root cap	4595	0.0168480413006174
cell_type	Root endodermis	4211	0.0154400657055277
cell_type	Adaxial epidermis	3614	0.0132511036475367
cell_type	Non-hair	3482	0.0127671120367246
cell_type	Root stele	3435	0.0125947816904507
cell_type	Meristematic cell	2962	0.010860478418374
cell_type	Guard cell	2084	0.0076412008858513
cell_type	Columella root cap	2027	0.0074322045084551
cell_type	Companion cell	2027	0.0074322045084551
cell_type	Phloem	1917	0.0070288781661117
cell_type	Xylem parenchyma	1881	0.0068968804540721
cell_type	Phloem parenchyma	1769	0.0064862209055043
cell_type	Bundle sheath	1540	0.0056465687928075
cell_type	Idioblast cell	1536	0.0056319023803587
cell_type	Leaf guard cell	1103	0.0040442632327706
cell_type	Procambium	1040	0.0038132672367012
cell_type	Abaxial epidermis	904	0.0033146092134403
cell_type	Leaf pavement cell	858	0.0031459454702785
cell_type	G1/G0 phase	666	0.0024419576727336
cell_type	Pigment gland	309	0.0011329803616737
cell_type	Sieve element	14	5.13324435709781e-05
cell_type_coarse	Mesophyll	98642	0.3616810641948872
cell_type_coarse	Unknow	27839	0.1020745640408899
cell_type_coarse	Vascular tissue	17187	0.0630179076896
cell_type_coarse	Shoot system epidermis	14326	0.0525277561855594
cell_type_coarse	Hydathodes	11357	0.0416416115453998
cell_type_coarse	G2/M phase	11305	0.0414509481835648
cell_type_coarse	Leaf epidermis	10705	0.0392509863162371
cell_type_coarse	S phase	9310	0.0341360749747004
cell_type_coarse	Root cortex	8336	0.0305648035434052
cell_type_coarse	Root hair	5984	0.0219409530234809
cell_type_coarse	Shoot apical meristem	5610	0.0205696434595133
cell_type_coarse	Root cap	5357	0.0196419928721235
cell_type_coarse	Xylem	4800	0.017599694938621
cell_type_coarse	Lateral root cap	4595	0.0168480413006174
cell_type_coarse	Root endodermis	4211	0.0154400657055277
cell_type_coarse	Adaxial epidermis	3614	0.0132511036475367
cell_type_coarse	Non-hair	3482	0.0127671120367246
cell_type_coarse	Root stele	3435	0.0125947816904507
cell_type_coarse	Meristematic cell	2962	0.010860478418374
cell_type_coarse	Guard cell	2084	0.0076412008858513
cell_type_coarse	Columella root cap	2027	0.0074322045084551
cell_type_coarse	Companion cell	2027	0.0074322045084551
cell_type_coarse	Phloem	1917	0.0070288781661117
cell_type_coarse	Xylem parenchyma	1881	0.0068968804540721
cell_type_coarse	Phloem parenchyma	1769	0.0064862209055043
cell_type_coarse	Bundle sheath	1540	0.0056465687928075
cell_type_coarse	Idioblast cell	1536	0.0056319023803587
cell_type_coarse	Leaf guard cell	1103	0.0040442632327706
cell_type_coarse	Procambium	1040	0.0038132672367012
cell_type_coarse	Abaxial epidermis	904	0.0033146092134403
cell_type_coarse	Leaf pavement cell	858	0.0031459454702785
cell_type_coarse	G1/G0 phase	666	0.0024419576727336
cell_type_coarse	Pigment gland	309	0.0011329803616737
cell_type_coarse	Sieve element	14	5.13324435709781e-05
