label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out	detection_delta	root_identity	compartment
cell_type	Columella root cap	1	AT5G02380	1.5044695138931274	2.847292184829712	2.5428199768066406	0.352480947971344	0.6397849321365356	0.1113988906145095	1302	34363	0.5283860415220262	Columella root cap	root cap
cell_type	Columella root cap	2	AT2G04025	1.2991318702697754	5.876279830932617	0.7582195401191711	0.0119250109419226	0.2250384092330932	0.0039577451534569	1302	34363	0.2210806640796363	Columella root cap	root cap
cell_type	Columella root cap	3	AT2G36950	0.8489435911178589	1.9339241981506348	2.031414031982422	0.5309159159660339	0.6036866307258606	0.1647120416164398	1302	34363	0.4389745891094208	Columella root cap	root cap
cell_type	Columella root cap	4	AT3G20840	0.7751506567001343	5.15822696685791	0.4219471216201782	0.0108441822230815	0.1543778777122497	0.0041032508015632	1302	34363	0.1502746269106865	Columella root cap	root cap
cell_type	Columella root cap	5	AT3G45730	0.762669026851654	3.296443462371826	0.7255162596702576	0.0729463845491409	0.258832573890686	0.0274714082479476	1302	34363	0.23136116564273837	Columella root cap	root cap
cell_type	Columella root cap	6	AT3G16770	0.7011561393737793	3.797139167785645	0.5312687754631042	0.0372893698513507	0.1981566846370697	0.0135028958320617	1302	34363	0.184653788805008	Columella root cap	root cap
cell_type	Columella root cap	7	AT4G37870	0.6828352212905884	2.4246368408203125	0.9563980102539062	0.177321657538414	0.3433179855346679	0.0616942644119262	1302	34363	0.2816237211227417	Columella root cap	root cap
cell_type	Columella root cap	8	AT4G15910	0.679596483707428	2.469400405883789	0.9803344011306764	0.1761957854032516	0.3325652778148651	0.0573582053184509	1302	34363	0.2752070724964142	Columella root cap	root cap
cell_type	Columella root cap	9	AT5G23820	0.666468620300293	1.9417786598205569	1.379792332649231	0.358413815498352	0.4623655974864959	0.1191397756338119	1302	34363	0.343225821852684	Columella root cap	root cap
cell_type	Columella root cap	10	AT2G43610	0.616227388381958	1.5771712064743042	2.397701025009156	0.8028967380523682	0.5913978219032288	0.2006809711456298	1302	34363	0.390716850757599	Columella root cap	root cap
cell_type	Columella root cap	11	AT1G52690	0.6059946417808533	2.6647486686706543	0.8528265357017517	0.1336481422185897	0.2711213529109955	0.0437098033726215	1302	34363	0.22741154953837397	Columella root cap	root cap
cell_type	Columella root cap	12	AT3G48000	0.5677882432937622	2.251352310180664	0.8367753028869629	0.1749555617570877	0.3156681954860687	0.0634694322943687	1302	34363	0.25219876319170004	Columella root cap	root cap
cell_type	Columella root cap	13	AT2G38230	0.5460072755813599	3.924584627151489	0.3848848342895508	0.0244120676070451	0.148233488202095	0.0091086346656084	1302	34363	0.1391248535364866	Columella root cap	root cap
cell_type	Columella root cap	14	AT4G23590	0.5444766283035278	2.9251933097839355	0.5717809200286865	0.0744080245494842	0.2135176658630371	0.027384104207158	1302	34363	0.1861335616558791	Columella root cap	root cap
cell_type	Columella root cap	15	AT4G33800	0.5238591432571411	4.045931339263916	0.3549322783946991	0.0205486789345741	0.1374807953834533	0.0080027934163808	1302	34363	0.12947800196707251	Columella root cap	root cap
