species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors	support_cells_per_species	representative_seed
Arabidopsis thaliana	2366	8	2358	6	29	0.5458015267175572	0.1496014374860109	[{'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 192}, {'truth': 'Unknow', 'prediction': 'Columella root cap', 'count': 60}, {'truth': 'G2/M phase', 'prediction': 'Columella root cap', 'count': 50}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 49}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 48}]	8	0
Brassica rapa	256	8	248	3	8	0.5967741935483871	0.40086607381860595	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 36}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 11}]	8	0
Catharanthus roseus	256	8	248	4	7	0.532258064516129	0.2169671769208125	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 60}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 4}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 4}]	8	0
Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]	8	0
Fragaria vesca	256	8	248	2	8	0.6370967741935484	0.24094078299685776	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 30}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 13}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]	8	0
Gossypium bickii	256	8	248	3	8	0.6612903225806451	0.2044835956563445	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 16}, {'truth': 'Companion cell', 'prediction': 'Leaf guard cell', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf guard cell', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}]	8	0
Gossypium hirsutum	256	8	248	1	1	0.9354838709677419	0.48333333333333334	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 16}]	8	0
Triticum aestivum	256	8	248	1	1	1.0	1.0	[]	8	0
Arabidopsis thaliana	2366	16	2350	8	29	0.5936170212765958	0.15891049698987528	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 141}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 59}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 57}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 54}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 48}]	16	0
Brassica rapa	256	16	240	5	8	0.6833333333333333	0.5044909286757113	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 6}]	16	0
Catharanthus roseus	256	16	240	5	7	0.7125	0.17177301300266942	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 23}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}]	16	0
Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]	16	0
Fragaria vesca	256	16	240	3	8	0.5916666666666667	0.2787788620931217	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 28}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]	16	0
Gossypium bickii	256	16	240	5	8	0.7166666666666667	0.4691614145658264	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 11}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 9}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}]	16	0
Gossypium hirsutum	256	16	240	1	1	0.9958333333333333	0.4989561586638831	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]	16	0
Triticum aestivum	256	16	240	1	1	1.0	1.0	[]	16	0
Arabidopsis thaliana	2366	32	2334	10	29	0.6739502999143102	0.2137482929194866	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 57}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 53}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 46}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 42}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 29}]	32	0
Brassica rapa	256	32	224	6	8	0.7232142857142857	0.5785575558237869	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 6}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 4}]	32	0
Catharanthus roseus	256	32	224	6	7	0.7410714285714286	0.2876339928181436	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Meristematic cell', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 5}]	32	0
Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]	32	0
Fragaria vesca	256	32	224	6	8	0.6830357142857143	0.615670508036423	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 32}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}]	32	0
Gossypium bickii	256	32	224	5	8	0.75	0.4920085263835264	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]	32	0
Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]	32	0
Triticum aestivum	256	32	224	1	1	1.0	1.0	[]	32	0
Arabidopsis thaliana	2366	64	2302	16	29	0.7267593397046047	0.3410493041616619	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 57}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 38}, {'truth': 'proximal meristem', 'prediction': 'stem cell niche', 'count': 37}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 34}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 31}]	64	0
Brassica rapa	256	64	192	6	8	0.734375	0.641501420805535	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 4}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 3}]	64	0
