bootstrap	all_cell_accuracy
0	0.3953077699293643
1	0.3905146316851665
2	0.39177598385469226
3	0.39455095862764883
4	0.3970736629667003
5	0.3978304742684157
6	0.40943491422805245
7	0.3988395560040363
8	0.39177598385469226
9	0.39127144298688193
10	0.3887487386478305
11	0.39127144298688193
12	0.40867810292633705
13	0.41094853683148336
14	0.4243188698284561
15	0.40060544904137235
16	0.4122098890010091
17	0.4139757820383451
18	0.39127144298688193
19	0.3887487386478305
20	0.4041372351160444
21	0.3920282542885974
22	0.38471241170534815
23	0.40388496468213925
24	0.4008577194752775
25	0.40640766902119074
26	0.39127144298688193
27	0.386226034308779
28	0.3895055499495459
29	0.3905146316851665
30	0.3890010090817356
31	0.3920282542885974
32	0.40388496468213925
33	0.39354187689202824
34	0.3975782038345106
35	0.41372351160444
36	0.39505549949545915
37	0.4023713420787084
38	0.41044399596367304
39	0.3980827447023209
40	0.4021190716448032
41	0.40438950554994957
42	0.3922805247225025
43	0.393037336024218
44	0.39152371342078707
45	0.39354187689202824
46	0.3955600403632694
47	0.39934409687184663
48	0.39455095862764883
49	0.3980827447023209
50	0.4114530776992936
51	0.3839556004036327
52	0.3975782038345106
53	0.4013622603430878
54	0.38471241170534815
55	0.4114530776992936
56	0.4003531786074672
57	0.4056508577194753
58	0.40161453077699294
59	0.40716448032290614
60	0.39354187689202824
61	0.40287588294651866
62	0.40640766902119074
63	0.41195761856710394
64	0.3953077699293643
65	0.3887487386478305
66	0.4036326942482341
67	0.3872351160443996
68	0.4021190716448032
69	0.4031281533804238
70	0.39606458123107974
71	0.3942986881937437
72	0.3980827447023209
73	0.39631685166498487
74	0.417255297679112
75	0.4023713420787084
76	0.39833501513622604
77	0.40943491422805245
78	0.41195761856710394
79	0.403380423814329
80	0.4026236125126135
81	0.4127144298688194
82	0.4013622603430878
83	0.4056508577194753
84	0.4008577194752775
85	0.40817356205852673
86	0.384460141271443
87	0.3955600403632694
88	0.39631685166498487
89	0.4056508577194753
90	0.39354187689202824
91	0.3985872855701312
92	0.39404641775983856
93	0.3905146316851665
94	0.40010090817356203
95	0.40489404641775983
96	0.39606458123107974
97	0.38925327951564076
98	0.4031281533804238
99	0.40716448032290614
100	0.39127144298688193
101	0.4008577194752775
102	0.40489404641775983
103	0.39682139253279514
104	0.39656912209889
105	0.393037336024218
106	0.39606458123107974
107	0.40514631685166497
108	0.4036326942482341
109	0.3890010090817356
110	0.38370332996972756
111	0.40010090817356203
112	0.3882441977800202
113	0.393037336024218
114	0.3978304742684157
115	0.38698284561049445
116	0.39682139253279514
117	0.39631685166498487
118	0.4023713420787084
119	0.4013622603430878
120	0.3998486377396569
121	0.4079212916246216
122	0.41044399596367304
123	0.4117053481331988
124	0.3953077699293643
125	0.3895055499495459
126	0.3975782038345106
127	0.39959636730575177
128	0.39682139253279514
129	0.384460141271443
130	0.3895055499495459
131	0.3895055499495459
132	0.40615539858728555
133	0.4036326942482341
134	0.39581231079717455
135	0.4023713420787084
136	0.4023713420787084
137	0.40842583249243186
138	0.40968718466195764
139	0.3998486377396569
140	0.40539858728557016
141	0.4003531786074672
142	0.40161453077699294
143	0.40489404641775983
144	0.40867810292633705
145	0.39354187689202824
146	0.3990918264379415
147	0.4117053481331988
148	0.40489404641775983
149	0.4134712411705348
150	0.40287588294651866
151	0.3882441977800202
152	0.4031281533804238
153	0.4091826437941473
154	0.39732593340060546
155	0.39606458123107974
156	0.40287588294651866
157	0.4106962663975782
158	0.4159939455095863
159	0.4003531786074672
160	0.3975782038345106
161	0.38799192734611504
162	0.39934409687184663
163	0.4013622603430878
164	0.40287588294651866
165	0.40287588294651866
166	0.39631685166498487
167	0.41044399596367304
168	0.4059031281533804
169	0.4106962663975782
170	0.4003531786074672
171	0.3955600403632694
172	0.3978304742684157
173	0.4021190716448032
174	0.4117053481331988
175	0.39480322906155396
176	0.40842583249243186
177	0.39606458123107974
178	0.40539858728557016
179	0.4026236125126135
180	0.38647830474268413
181	0.39480322906155396
182	0.42078708375378404
183	0.39127144298688193
184	0.406912209889001
185	0.39959636730575177
186	0.40539858728557016
187	0.4041372351160444
188	0.39631685166498487
189	0.39404641775983856
190	0.4046417759838547
191	0.3794147325933401
192	0.41044399596367304
193	0.3985872855701312
194	0.39480322906155396
195	0.4046417759838547
196	0.38471241170534815
197	0.4011099899091826
198	0.4134712411705348
199	0.38218970736629665
200	0.40438950554994957
201	0.39833501513622604
202	0.3985872855701312
203	0.3955600403632694
204	0.3953077699293643
205	0.3988395560040363
206	0.4066599394550959
207	0.4059031281533804
208	0.39631685166498487
209	0.40060544904137235
210	0.4059031281533804
211	0.40010090817356203
212	0.40842583249243186
213	0.4018668012108981
214	0.40867810292633705
215	0.40161453077699294
216	0.4008577194752775
217	0.4091826437941473
218	0.38471241170534815
219	0.40388496468213925
220	0.4059031281533804
221	0.39656912209889
222	0.39606458123107974
223	0.40489404641775983
224	0.3980827447023209
225	0.40161453077699294
226	0.4018668012108981
227	0.3978304742684157
228	0.4008577194752775
229	0.4011099899091826
230	0.4036326942482341
231	0.39480322906155396
232	0.393037336024218
233	0.39934409687184663
234	0.3920282542885974
235	0.4079212916246216
236	0.3887487386478305
237	0.4074167507568113
238	0.40615539858728555
239	0.39404641775983856
240	0.3910191725529768
241	0.40817356205852673
242	0.406912209889001
243	0.3975782038345106
244	0.40615539858728555
245	0.41321897073662966
246	0.39127144298688193
247	0.39455095862764883
248	0.3975782038345106
249	0.3900100908173562
250	0.3970736629667003
251	0.4018668012108981
252	0.40817356205852673
253	0.4003531786074672
254	0.3942986881937437
255	0.3872351160443996
256	0.40640766902119074
