label	compartment	median_score	median_log2fc	n_cells
Columella root cap	root cap	0.6111110150814056	2.756020426750183	1302
Lateral root cap	root cap	2.4737565517425537	4.207751274108887	3447
Root cap	root cap	1.404440999031067	2.9386924505233765	2178
Root hair	epidermis	1.3734772205352783	3.7442710399627694	4426
Non-hair	epidermis	1.4371395111083984	2.9572356939315796	2654
Root cortex	ground tissue	1.134609341621399	3.188737988471985	3013
Root endodermis	ground tissue	2.2110711336135864	4.592281818389893	3773
Root stele	vascular	1.0578796863555908	3.587496042251587	3435
Phloem	vascular	1.7678671479225159	5.821981430053711	447
Xylem	vascular	1.7730181813240051	6.392065048217773	663
