author_label	plant_cellfm_f1	support	scplantllm_full_f1	delta_f1
Cortex	0.5342465753424658	127.0	0.3508771929824561	0.1833693823600096
Dividing Cells	0.65625	52.0	0.4869565217391304	0.1692934782608696
Endodermis	0.5894736842105263	75.0	0.4790419161676646	0.1104317680428616
Endodermis/Phloem	0.6788990825688074	43.0	0.3636363636363636	0.3152627189324438
Epidermis	0.5319587628865979	274.0	0.44921875	0.0827400128865979
Meristems	0.7936507936507936	139.0	0.39568345323741	0.3979673404133836
Pericycle	0.6724137931034483	107.0	0.4731182795698925	0.1992955135335558
Phloem	0.7272727272727273	26.0	0.78125	-0.0539772727272727
Provascular cells	0.6017699115044248	128.0	0.4405286343612334	0.1612412771431914
Root Cap	0.8717948717948718	18.0	0.2295081967213114	0.6422866750735604
Root Hair	0.6236559139784946	87.0	0.5316455696202531	0.0920103443582415
Unknown	0.5553319919517102	310.0	0.4627766599597585	0.0925553319919517
Xylem	0.8214285714285714	47.0	0.5196850393700787	0.3017435320584927
