author_label	Cortex	Dividing Cells	Endodermis	Endodermis/Phloem	Epidermis	Meristems	Pericycle	Phloem	Provascular cells	Root Cap	Root Hair	Unknown	Xylem
Cortex	0.6141732283464567	0.0236220472440944	0.0314960629921259	0.0	0.1732283464566929	0.0236220472440944	0.0078740157480314	0.0	0.0157480314960629	0.0	0.0157480314960629	0.0787401574803149	0.0157480314960629
Dividing Cells	0.0192307692307692	0.8076923076923077	0.0	0.0	0.0384615384615384	0.0384615384615384	0.0192307692307692	0.0	0.0384615384615384	0.0	0.0	0.0384615384615384	0.0
Endodermis	0.04	0.0	0.7466666666666667	0.0266666666666666	0.0133333333333333	0.0133333333333333	0.0266666666666666	0.0	0.0533333333333333	0.0	0.0266666666666666	0.04	0.0133333333333333
Endodermis/Phloem	0.0	0.0	0.0232558139534883	0.8604651162790697	0.0232558139534883	0.0	0.0	0.0	0.0465116279069767	0.0	0.0	0.0232558139534883	0.0232558139534883
Epidermis	0.083941605839416	0.0291970802919708	0.0547445255474452	0.010948905109489	0.4708029197080292	0.1094890510948905	0.0145985401459854	0.0072992700729927	0.0255474452554744	0.0036496350364963	0.0985401459854014	0.0693430656934306	0.0218978102189781
Meristems	0.0071942446043165	0.0215827338129496	0.0	0.0	0.014388489208633	0.8992805755395683	0.0071942446043165	0.0359712230215827	0.0	0.0	0.0	0.0071942446043165	0.0071942446043165
Pericycle	0.0373831775700934	0.0093457943925233	0.02803738317757	0.0093457943925233	0.0093457943925233	0.0186915887850467	0.7289719626168224	0.0	0.0654205607476635	0.0	0.0186915887850467	0.0654205607476635	0.0093457943925233
Phloem	0.0	0.0	0.0	0.0	0.0	0.1923076923076923	0.0	0.7692307692307693	0.0384615384615384	0.0	0.0	0.0	0.0
Provascular cells	0.015625	0.0859375	0.09375	0.1171875	0.0390625	0.0078125	0.0546875	0.0	0.53125	0.0	0.015625	0.0234375	0.015625
Root Cap	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9444444444444444	0.0	0.0555555555555555	0.0
Root Hair	0.0459770114942528	0.0	0.0229885057471264	0.057471264367816	0.1494252873563218	0.0	0.0229885057471264	0.0	0.0114942528735632	0.0	0.6666666666666666	0.0229885057471264	0.0
Unknown	0.1580645161290322	0.0258064516129032	0.0709677419354838	0.0096774193548387	0.1129032258064516	0.0225806451612903	0.0935483870967742	0.0064516129032258	0.0129032258064516	0.0064516129032258	0.0193548387096774	0.4451612903225806	0.0161290322580645
Xylem	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0212765957446808	0.0	0.0	0.9787234042553192
