coarse_accuracy	coarse_macro_f1	epoch	eval_batches	eval_coarse_loss	eval_fine_loss	eval_hierarchy_loss	eval_loss	fine_accuracy	fine_macro_f1	train_coarse_loss	train_fine_loss	train_hierarchy_loss	train_loss
0.2482993197278911	0.2604852415681393	1	74.0	2.0697801048691207	2.065358936786652	2.0218535565041207	2.784989321554029	0.25	0.2689126582265421	2.353748714842764	2.3272004260729537	2.309366010368392	3.146574208641423
0.608843537414966	0.5617244649371315	2	74.0	1.2072433708487331	1.1866786230254818	1.0681707093844544	1.5953065253592826	0.6215986394557823	0.5749454546008888	1.2441239973025142	1.227797197096549	1.1282635264395509	1.6516545485303284
0.7108843537414966	0.7083923678368481	3	74.0	0.9195884433952538	0.928208976178556	0.7729899339579247	1.2354050866655402	0.6989795918367347	0.688363696746161	0.7887426969550905	0.7821797641361652	0.635170562028074	1.04288249547558
0.7721088435374149	0.7434023643405974	4	74.0	0.8187292866610192	0.8038296353172611	0.6329586326673224	1.0718078283039298	0.7789115646258503	0.752961925889795	0.634280570133782	0.6333521243666305	0.4701385140795517	0.8389361187945997
0.7976190476190477	0.7528657361376505	5	74.0	0.7554414513948802	0.7548026978164106	0.5767918088146158	1.001342237398431	0.798469387755102	0.7678993558753593	0.5462201123856247	0.5435785385187212	0.3734796045617761	0.7174815268801531
0.8137755102040817	0.7781511451917741	6	74.0	0.7234520932307115	0.7179297039637694	0.5330468783708843	0.9520974231732858	0.8171768707482994	0.7841128998009441	0.5031890088893234	0.5033172445608877	0.3304390157233521	0.6621583973295603
0.8290816326530612	0.7955929986315342	7	74.0	0.7009026468605608	0.6955442376233436	0.5112648090800723	0.921896382360845	0.8299319727891157	0.788786105561108	0.4734381582403322	0.4710162721060223	0.2983701844257099	0.6192128298871139
0.8205782312925171	0.7876386440162344	8	74.0	0.7103396464844007	0.7094879440359168	0.5260549580325952	0.939678351218636	0.8188775510204082	0.7851500983839458	0.4619289657754499	0.4616379457208227	0.2890367268487825	0.6060238591783595
0.8180272108843537	0.7826897518429407	9	74.0	0.7016775426832406	0.6984950320140736	0.5141377842708214	0.9253281914704556	0.8239795918367347	0.7850156404864997	0.4500218788551056	0.4515513772809239	0.2781391378883109	0.5918707603152454
0.8222789115646258	0.7841482116170833	10	74.0	0.6966013570089598	0.6936275258257583	0.5087905872512508	0.9186569307301496	0.8256802721088435	0.7866590872634333	0.4448170235454746	0.4433853469709382	0.2696640432185056	0.5815560084100599
