draw	delta_all_cell	delta_covered
0	0.1856710393541877	0.3391705069124424
1	0.1851664984863774	0.33182640144665465
2	0.19122098890010092	0.33854399285395265
3	0.17406659939455096	0.31264159492523785
4	0.19450050454086784	0.35125284738041
5	0.17734611503531789	0.3204193254329991
6	0.18693239152371344	0.33169203222918536
7	0.19021190716448033	0.33540925266903915
8	0.19096871846619576	0.34068406840684073
9	0.18037336024217962	0.3214928057553956
10	0.18365287588294651	0.32398753894080995
11	0.177598385469223	0.3205828779599271
12	0.19651866801210896	0.34870188003581026
13	0.18239152371342077	0.3286363636363636
14	0.186175580221998	0.34072022160664817
15	0.19046417759838546	0.33600356030262574
16	0.1753279515640767	0.31793229643183896
17	0.18895055499495458	0.34951003266448905
18	0.18693239152371344	0.33666515220354387
19	0.1748234106962664	0.31371661385242194
20	0.18314833501513625	0.32687978388113464
21	0.19122098890010092	0.34360834088848596
22	0.18113017154389507	0.327704244637152
23	0.17532795156407668	0.3146220009053871
24	0.1841574167507568	0.3360957642725599
25	0.19197780020181632	0.34156193895870735
26	0.18718466195761857	0.33363309352517984
27	0.17431886982845612	0.31056179775280895
28	0.19197780020181637	0.34156193895870735
29	0.19197780020181635	0.3421762589928058
30	0.1912209889001009	0.3456452348381213
31	0.177598385469223	0.3219021490626429
32	0.17608476286579214	0.3110516934046346
33	0.18743693239152373	0.3381884387801547
34	0.18995963673057517	0.33303847854931445
35	0.18012108980827446	0.327372764786795
36	0.17482341069626636	0.31514324693042295
37	0.1917255297679112	0.34280559314388814
38	0.18087790110998989	0.3260572987721692
39	0.19677093844601412	0.35071942446043164
40	0.175832492431887	0.3201653651814424
41	0.18491422805247223	0.33107497741644076
42	0.198284561049445	0.3615455381784729
43	0.18516649848637742	0.3306306306306306
44	0.1967709384460141	0.3561643835616438
45	0.18668012108980828	0.33183856502242154
46	0.1738143289606458	0.31562070545121396
47	0.19248234106962664	0.33865956502441186
48	0.19702320887991925	0.34944071588366893
49	0.19450050454086784	0.35205479452054794
50	0.1818869828456105	0.3263920325939339
51	0.1851664984863774	0.33227704843820727
52	0.19071644803229063	0.340080971659919
53	0.1884460141271443	0.34078467153284675
54	0.19096871846619579	0.3352524357838796
55	0.17179616548940463	0.3070333633904418
56	0.19046417759838546	0.3384132675930076
57	0.18819374369323916	0.34346224677716386
58	0.1907164480322906	0.3394701392007185
59	0.198284561049445	0.3530997304582211
60	0.17684157416750756	0.31733816206428245
61	0.1871846619576186	0.32658450704225356
62	0.19349142280524723	0.3492714025500911
63	0.18743693239152373	0.3398902104300091
64	0.18541876892028253	0.3211009174311926
65	0.19399596367305752	0.3408687943262411
66	0.18668012108980828	0.3368229403732362
67	0.18440968718466194	0.332121762835075
68	0.18592330978809282	0.33333333333333337
69	0.18743693239152368	0.3316964285714285
70	0.2015640766902119	0.35653726015171805
71	0.18163471241170534	0.32
72	0.18920282542885972	0.3376857271499325
73	0.17608476286579214	0.3182854537163703
74	0.17785065590312818	0.31291611185086554
75	0.18768920282542886	0.3333333333333333
76	0.17633703329969727	0.3204951856946355
77	0.18819374369323918	0.33288710397144133
78	0.18541876892028253	0.3339391185824625
79	0.18163471241170537	0.3259393390674514
80	0.18617558022199795	0.32931726907630526
81	0.1869323915237134	0.3342354533152909
82	0.19929364278506562	0.3534675615212528
