author_layer	atrichoblast	cortex	dividing cells	endodermis	exodermis	lateral root	meristem	pericycle	phloem	root cap	s-phase	sclerenchyma	stele	trichoblast	xylem
atrichoblast	0.8413361169102297	0.0876826722338204	0.0062630480167014	0.0020876826722338	0.0020876826722338	0.0020876826722338	0.0083507306889352	0.0020876826722338	0.0	0.022964509394572	0.0041753653444676	0.0020876826722338	0.0020876826722338	0.0167014613778705	0.0
cortex	0.0485908649173955	0.8620019436345967	0.0	0.0165208940719144	0.0097181729834791	0.0087463556851311	0.0058309037900874	0.0029154518950437	0.0009718172983479	0.0223517978620019	0.0048590864917395	0.0019436345966958	0.0068027210884353	0.0009718172983479	0.0077745383867832
dividing cells	0.0303030303030303	0.0	0.8712121212121212	0.0	0.0	0.0	0.0606060606060606	0.0	0.0	0.0075757575757575	0.0075757575757575	0.0	0.0227272727272727	0.0	0.0
endodermis	0.0	0.0581395348837209	0.0	0.8372093023255814	0.0232558139534883	0.005813953488372	0.0232558139534883	0.005813953488372	0.005813953488372	0.0	0.0	0.0	0.0290697674418604	0.0	0.0116279069767441
exodermis	0.0	0.0232558139534883	0.0	0.0232558139534883	0.8953488372093024	0.0	0.0	0.0116279069767441	0.0	0.0	0.0	0.0	0.0	0.0116279069767441	0.0348837209302325
lateral root	0.0	0.0606060606060606	0.0	0.101010101010101	0.0101010101010101	0.6767676767676768	0.0	0.0404040404040404	0.0101010101010101	0.0	0.0	0.0303030303030303	0.0202020202020202	0.0101010101010101	0.0404040404040404
meristem	0.0777777777777777	0.05	0.0611111111111111	0.0166666666666666	0.0	0.0055555555555555	0.6166666666666667	0.0	0.0111111111111111	0.0166666666666666	0.1055555555555555	0.0	0.0388888888888888	0.0	0.0
pericycle	0.0	0.0147058823529411	0.0	0.0058823529411764	0.0058823529411764	0.0058823529411764	0.0	0.8852941176470588	0.0205882352941176	0.0029411764705882	0.0029411764705882	0.0	0.0117647058823529	0.0	0.0441176470588235
phloem	0.0	0.0	0.0	0.0	0.0	0.0052356020942408	0.0	0.0	0.9633507853403142	0.0157068062827225	0.0	0.0	0.0157068062827225	0.0	0.0
root cap	0.1015228426395939	0.0913705583756345	0.0	0.0304568527918781	0.0	0.015228426395939	0.0050761421319796	0.0	0.0	0.700507614213198	0.0050761421319796	0.0	0.0101522842639593	0.015228426395939	0.0253807106598984
s-phase	0.0859375	0.0390625	0.015625	0.0078125	0.0	0.0	0.0703125	0.0	0.0	0.0078125	0.7421875	0.0	0.0234375	0.0	0.0078125
sclerenchyma	0.0	0.0476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9523809523809524	0.0	0.0	0.0
stele	0.002008032128514	0.0180722891566265	0.0140562248995983	0.0060240963855421	0.0060240963855421	0.0200803212851405	0.0220883534136546	0.0562248995983935	0.0401606425702811	0.0120481927710843	0.0	0.0040160642570281	0.7590361445783133	0.002008032128514	0.038152610441767
trichoblast	0.08	0.032	0.0	0.008	0.008	0.0	0.0	0.0	0.0	0.032	0.0	0.008	0.008	0.824	0.0
xylem	0.0	0.0211416490486257	0.0	0.0042283298097251	0.0042283298097251	0.0084566596194503	0.0	0.0465116279069767	0.0021141649048625	0.0021141649048625	0.0	0.0021141649048625	0.0190274841437632	0.0021141649048625	0.8879492600422833
