method	decoder	context	prior_weight	variant	all_cell_accuracy	covered_label_accuracy	macro_f1
knn_organ_p005_all	knn	organ	0.05	all	0.3049949545913219	0.5455776173285198	0.26854428749686
knn_organ_p005_clean	knn	organ	0.05	clean	0.30474268415741673	0.5451263537906137	0.26771972288738977
knn_organ_p01_all	knn	organ	0.1	all	0.3044904137235116	0.5446750902527075	0.26773238418152445
knn_organ_p01_clean	knn	organ	0.1	clean	0.3044904137235116	0.5446750902527075	0.267146955576315
knn_organ_p02_all	knn	organ	0.2	all	0.3044904137235116	0.5446750902527075	0.2684821543075995
knn_organ_p02_clean	knn	organ	0.2	clean	0.31079717457114026	0.555956678700361	0.2678262271108986
knn_organ_p035_all	knn	organ	0.35	all	0.3105449041372351	0.5555054151624549	0.2816088886487365
knn_organ_p035_clean	knn	organ	0.35	clean	0.31306760847628656	0.5600180505415162	0.2763163836400513
knn_organ_p05_all	knn	organ	0.5	all	0.3077699293642785	0.5505415162454874	0.25343838420010967
knn_organ_p05_clean	knn	organ	0.5	clean	0.31760847628657923	0.5681407942238267	0.24929508350886695
knn_organ_p07_all	knn	organ	0.7	all	0.32643794147325933	0.5839350180505415	0.1791975017991855
knn_organ_p07_clean	knn	organ	0.7	clean	0.39656912209889	0.7093862815884476	0.19287649827620668
knn_tissue_p005_all	knn	tissue	0.05	all	0.30423814328960647	0.5442238267148014	0.2681297274485161
knn_tissue_p005_clean	knn	tissue	0.05	clean	0.3044904137235116	0.5446750902527075	0.2677714604408822
knn_tissue_p01_all	knn	tissue	0.1	all	0.30474268415741673	0.5451263537906137	0.2682434853296954
knn_tissue_p01_clean	knn	tissue	0.1	clean	0.3044904137235116	0.5446750902527075	0.2674836249784411
knn_tissue_p02_all	knn	tissue	0.2	all	0.30423814328960647	0.5442238267148014	0.2659361754725105
knn_tissue_p02_clean	knn	tissue	0.2	clean	0.30297679112008075	0.5419675090252708	0.26388992112049536
knn_tissue_p035_all	knn	tissue	0.35	all	0.30398587285570133	0.5437725631768953	0.26742495802381117
knn_tissue_p035_clean	knn	tissue	0.35	clean	0.3092835519677094	0.5532490974729242	0.2708563654324589
knn_tissue_p05_all	knn	tissue	0.5	all	0.2853178607467205	0.5103790613718412	0.24242555608249908
knn_tissue_p05_clean	knn	tissue	0.5	clean	0.2865792129162462	0.5126353790613718	0.2244110341615281
knn_tissue_p07_all	knn	tissue	0.7	all	0.2749747729566095	0.4918772563176895	0.19977658007204024
knn_tissue_p07_clean	knn	tissue	0.7	clean	0.2558022199798184	0.4575812274368231	0.12733881533860658
topk_organ_p005_all	topk	organ	0.05	all	0.3218970736629667	0.575812274368231	0.3058343452442676
topk_organ_p005_clean	topk	organ	0.05	clean	0.3385469223007064	0.605595667870036	0.2500785447121063
topk_organ_p01_all	topk	organ	0.1	all	0.3458627648839556	0.6186823104693141	0.3058009947760136
topk_organ_p01_clean	topk	organ	0.1	clean	0.36957618567103934	0.6611010830324909	0.2733655685268141
topk_organ_p02_all	topk	organ	0.2	all	0.3604944500504541	0.64485559566787	0.328755842023914
topk_organ_p02_clean	topk	organ	0.2	clean	0.36200807265388496	0.6475631768953068	0.3273121368638204
topk_organ_p035_all	topk	organ	0.35	all	0.35746720484359235	0.6394404332129964	0.3040583689847463
topk_organ_p035_clean	topk	organ	0.35	clean	0.3872351160443996	0.6926895306859205	0.24456349648801187
topk_organ_p05_all	topk	organ	0.5	all	0.3990918264379415	0.7138989169675091	0.2794457776914489
topk_organ_p05_clean	topk	organ	0.5	clean	0.3377901109989909	0.6042418772563177	0.1572778777373594
topk_organ_p07_all	topk	organ	0.7	all	0.39959636730575177	0.7148014440433214	0.28173155370900244
topk_organ_p07_clean	topk	organ	0.7	clean	0.3193743693239152	0.5712996389891697	0.13822974865485083
topk_tissue_p005_all	topk	tissue	0.05	all	0.312058526740666	0.5582129963898917	0.2477412341946469
topk_tissue_p005_clean	topk	tissue	0.05	clean	0.3186175580221998	0.5699458483754513	0.24943067752243905
topk_tissue_p01_all	topk	tissue	0.1	all	0.3186175580221998	0.5699458483754513	0.2987622335904891
topk_tissue_p01_clean	topk	tissue	0.1	clean	0.33148335015136227	0.5929602888086642	0.22988829315473963
topk_tissue_p02_all	topk	tissue	0.2	all	0.299949545913219	0.5365523465703971	0.22194380909966538
topk_tissue_p02_clean	topk	tissue	0.2	clean	0.3087790110998991	0.5523465703971119	0.20795094938075218
topk_tissue_p035_all	topk	tissue	0.35	all	0.2353683148335015	0.421028880866426	0.17416840795879485
topk_tissue_p035_clean	topk	tissue	0.35	clean	0.27447023208879917	0.49097472924187724	0.14794745914952703
topk_tissue_p05_all	topk	tissue	0.5	all	0.2325933400605449	0.41606498194945846	0.17467078623045032
topk_tissue_p05_clean	topk	tissue	0.5	clean	0.3186175580221998	0.5699458483754513	0.16689841961451624
topk_tissue_p07_all	topk	tissue	0.7	all	0.27699293642785067	0.4954873646209386	0.19343220461909635
topk_tissue_p07_clean	topk	tissue	0.7	clean	0.2547931382441978	0.45577617328519854	0.09457034258129861
