author_label	Cortex	Dividing Cells	Endodermis	Endodermis/Phloem	Epidermis	Meristems	Pericycle	Phloem	Provascular cells	Root Cap	Root Hair	Unknown	Xylem
Cortex	0.2204724409448819	0.0	-0.0078740157480314	0.0	-0.0472440944881889	-0.0314960629921259	-0.0236220472440944	0.0	0.0078740157480314	-0.0236220472440944	-0.0787401574803149	-0.0157480314960629	0.0
Dividing Cells	0.0	0.2692307692307693	-0.0384615384615384	-0.0384615384615384	-0.1153846153846153	-0.0192307692307692	0.0192307692307692	-0.0192307692307692	0.0	0.0	-0.0769230769230769	0.0384615384615384	-0.0192307692307692
Endodermis	-0.0666666666666666	0.0	0.2133333333333333	-0.0266666666666666	-0.04	-0.0533333333333333	0.0266666666666666	0.0	0.0266666666666666	-0.0133333333333333	-0.0133333333333333	0.0	-0.0533333333333333
Endodermis/Phloem	-0.0232558139534883	0.0	0.0	0.3953488372093023	0.0232558139534883	0.0	-0.1162790697674418	0.0	-0.2325581395348837	0.0	-0.0232558139534883	0.0232558139534883	-0.0465116279069767
Epidermis	-0.0145985401459854	-0.0145985401459854	0.0364963503649635	0.0072992700729927	0.0510948905109489	0.0510948905109489	0.0	0.0	0.0218978102189781	-0.0364963503649635	-0.0474452554744525	-0.0291970802919708	-0.0255474452554744
Meristems	-0.0935251798561151	-0.0287769784172661	-0.0575539568345323	-0.0647482014388489	-0.0935251798561151	0.5035971223021583	-0.014388489208633	0.0359712230215827	-0.0431654676258992	0.0	-0.0215827338129496	-0.1223021582733813	0.0
Pericycle	0.0	0.0	0.0093457943925233	-0.0654205607476635	-0.0186915887850467	-0.0654205607476635	0.3177570093457944	-0.0467289719626168	-0.0841121495327102	-0.02803738317757	0.0	-0.0093457943925233	-0.0093457943925233
Phloem	0.0	0.0	0.0	0.0	0.0	0.1923076923076923	-0.0384615384615384	-0.1923076923076923	0.0384615384615384	0.0	0.0	0.0	0.0
Provascular cells	-0.0234375	0.046875	0.03125	0.0078125	-0.0234375	-0.09375	-0.0234375	-0.015625	0.140625	-0.0078125	-0.0078125	0.0078125	-0.0390625
Root Cap	0.0	0.0	0.0	0.0	-0.0555555555555555	0.0	0.0	-0.0555555555555555	-0.0555555555555555	0.5555555555555556	-0.0555555555555555	0.0	-0.3333333333333333
Root Hair	0.0229885057471264	-0.0229885057471264	-0.0114942528735632	0.0459770114942528	0.0229885057471264	0.0	0.0114942528735632	0.0	0.0114942528735632	-0.0229885057471264	-0.0574712643678161	0.0114942528735632	-0.0114942528735632
Unknown	0.0096774193548387	0.0096774193548387	0.0193548387096774	-0.0096774193548387	-0.0290322580645161	-0.0774193548387096	0.0709677419354838	0.0	-0.0096774193548387	-0.0225806451612903	-0.032258064516129	0.0741935483870968	-0.0032258064516129
Xylem	0.0	0.0	-0.0425531914893617	-0.0425531914893617	-0.0212765957446808	0.0	0.0	0.0	-0.0212765957446808	-0.1063829787234042	-0.0425531914893617	0.0	0.276595744680851
