author_label	Cortex	Dividing Cells	Endodermis	Endodermis/Phloem	Epidermis	Meristems	Pericycle	Phloem	Provascular cells	Root Cap	Root Hair	Unknown	Xylem
Cortex	0.3937007874015748	0.0236220472440944	0.0393700787401574	0.0	0.2204724409448819	0.0551181102362204	0.0314960629921259	0.0	0.0078740157480314	0.0236220472440944	0.0944881889763779	0.0944881889763779	0.0157480314960629
Dividing Cells	0.0192307692307692	0.5384615384615384	0.0384615384615384	0.0384615384615384	0.1538461538461538	0.0576923076923076	0.0	0.0192307692307692	0.0384615384615384	0.0	0.0769230769230769	0.0	0.0192307692307692
Endodermis	0.1066666666666666	0.0	0.5333333333333333	0.0533333333333333	0.0533333333333333	0.0666666666666666	0.0	0.0	0.0266666666666666	0.0133333333333333	0.04	0.04	0.0666666666666666
Endodermis/Phloem	0.0232558139534883	0.0	0.0232558139534883	0.4651162790697674	0.0	0.0	0.1162790697674418	0.0	0.2790697674418604	0.0	0.0232558139534883	0.0	0.0697674418604651
Epidermis	0.0985401459854014	0.0437956204379562	0.0182481751824817	0.0036496350364963	0.4197080291970803	0.0583941605839416	0.0145985401459854	0.0072992700729927	0.0036496350364963	0.0401459854014598	0.145985401459854	0.0985401459854014	0.0474452554744525
Meristems	0.1007194244604316	0.0503597122302158	0.0575539568345323	0.0647482014388489	0.1079136690647482	0.39568345323741	0.0215827338129496	0.0	0.0431654676258992	0.0	0.0215827338129496	0.1294964028776978	0.0071942446043165
Pericycle	0.0373831775700934	0.0093457943925233	0.0186915887850467	0.0747663551401869	0.02803738317757	0.0841121495327102	0.411214953271028	0.0467289719626168	0.1495327102803738	0.02803738317757	0.0186915887850467	0.0747663551401869	0.0186915887850467
Phloem	0.0	0.0	0.0	0.0	0.0	0.0	0.0384615384615384	0.9615384615384616	0.0	0.0	0.0	0.0	0.0
Provascular cells	0.0390625	0.0390625	0.0625	0.109375	0.0625	0.1015625	0.078125	0.015625	0.390625	0.0078125	0.0234375	0.015625	0.0546875
Root Cap	0.0	0.0	0.0	0.0	0.0555555555555555	0.0	0.0	0.0555555555555555	0.0555555555555555	0.3888888888888889	0.0555555555555555	0.0555555555555555	0.3333333333333333
Root Hair	0.0229885057471264	0.0229885057471264	0.0344827586206896	0.0114942528735632	0.1264367816091954	0.0	0.0114942528735632	0.0	0.0	0.0229885057471264	0.7241379310344828	0.0114942528735632	0.0114942528735632
Unknown	0.1483870967741935	0.0161290322580645	0.0516129032258064	0.0193548387096774	0.1419354838709677	0.1	0.0225806451612903	0.0064516129032258	0.0225806451612903	0.0290322580645161	0.0516129032258064	0.3709677419354839	0.0193548387096774
Xylem	0.0	0.0	0.0425531914893617	0.0425531914893617	0.0212765957446808	0.0	0.0	0.0	0.0212765957446808	0.1276595744680851	0.0425531914893617	0.0	0.7021276595744681
