true_label	Companion cell	Conductive phloem parenchyma	Fiber	Late differentiating vessel	Lateral root primordium/meristem	Mature phloem parenchyma	Mature xylem parenchyma	Maturing xylem parenchyma	Myrosin idioblasts	Periderm	Sieve element	Vascular cambium	Vessel identity cell/expanding vessel	Young xylem parenchyma
Companion cell	0.9666666666666668	0.0	0.0	0.0	0.0	0.0333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Conductive phloem parenchyma	0.0040485829959514	0.7854251012145749	0.0080971659919028	0.0	0.0	0.0607287449392712	0.0	0.0	0.0080971659919028	0.0161943319838056	0.0121457489878542	0.0526315789473684	0.0	0.0526315789473684
Fiber	0.0	0.009009009009009	0.8018018018018018	0.0	0.0	0.027027027027027	0.0	0.063063063063063	0.0	0.0	0.0	0.036036036036036	0.027027027027027	0.036036036036036
Late differentiating vessel	0.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0
Lateral root primordium/meristem	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mature phloem parenchyma	0.0015503875968992	0.0821705426356589	0.0077519379844961	0.0	0.0	0.8108527131782945	0.0046511627906976	0.0031007751937984	0.0031007751937984	0.0527131782945736	0.0015503875968992	0.0248062015503875	0.0	0.0077519379844961
Mature xylem parenchyma	0.008130081300813	0.0	0.0	0.0	0.008130081300813	0.0	0.943089430894309	0.024390243902439	0.0	0.0	0.0	0.0	0.0	0.016260162601626
Maturing xylem parenchyma	0.0	0.0	0.0670731707317073	0.0	0.0	0.0	0.0365853658536585	0.8902439024390244	0.0	0.0	0.0	0.0	0.0	0.0060975609756097
Myrosin idioblasts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Periderm	0.0022935779816513	0.0275229357798165	0.0	0.0	0.0022935779816513	0.0825688073394495	0.0344036697247706	0.0068807339449541	0.0	0.8279816513761468	0.0	0.0137614678899082	0.0	0.0022935779816513
Sieve element	0.0	0.0	0.0434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608695652	0.9130434782608696	0.0	0.0	0.0
Vascular cambium	0.0	0.0422535211267605	0.0197183098591549	0.0	0.0	0.028169014084507	0.0	0.0	0.0	0.0084507042253521	0.0112676056338028	0.8704225352112676	0.0197183098591549	0.0
Vessel identity cell/expanding vessel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0666666666666666	0.9333333333333332	0.0
Young xylem parenchyma	0.0	0.0608108108108108	0.0135135135135135	0.0	0.0	0.0067567567567567	0.0135135135135135	0.0135135135135135	0.0	0.0	0.0	0.0	0.0405405405405405	0.8513513513513513
