species	support_value	species_accuracy_all_query	species_macro_f1_query	support_labels	query_labels	species_query_cells
Arabidopsis thaliana	8	0.5011874469889738	0.148341729393495	5.8	29.0	2358.0
Arabidopsis thaliana	16	0.607531914893617	0.1935371600543998	9.5	29.0	2350.0
Arabidopsis thaliana	32	0.6742930591259639	0.2549665500108878	12.4	29.0	2334.0
Arabidopsis thaliana	64	0.7284969591659427	0.3553163696680222	17.3	28.9	2302.0
Brassica rapa	8	0.5798387096774194	0.3929523305895747	3.9	8.0	248.0
Brassica rapa	16	0.6291666666666667	0.4348624719676413	4.9	7.7	240.0
Brassica rapa	32	0.6870535714285715	0.5643644795564644	6.0	7.9	224.0
Brassica rapa	64	0.7171875	0.6341045168460175	6.5	7.5	192.0
Catharanthus roseus	8	0.5439516129032258	0.1808219336524957	3.6	7.0	248.0
Catharanthus roseus	16	0.6825	0.2107318628063327	4.2	7.0	240.0
Catharanthus roseus	32	0.7254464285714286	0.2855170515916348	5.3	7.0	224.0
Catharanthus roseus	64	0.7375	0.3688635784717536	6.6	6.9	192.0
Eutrema salsugineum	8	1.0	1.0	1.0	1.0	54.0
Eutrema salsugineum	16	1.0	1.0	1.0	1.0	47.0
Eutrema salsugineum	32	1.0	1.0	1.0	1.0	47.0
Eutrema salsugineum	64	1.0	1.0	1.0	1.0	47.0
Fragaria vesca	8	0.6044354838709678	0.3247367405174981	3.4	8.0	248.0
Fragaria vesca	16	0.6629166666666666	0.4314154889784028	4.6	8.0	240.0
Fragaria vesca	32	0.6660714285714285	0.5033012855271999	5.9	8.0	224.0
Fragaria vesca	64	0.6828125	0.5892646115030642	7.6	8.0	192.0
Gossypium bickii	8	0.630241935483871	0.3114834435725097	3.3	8.0	248.0
Gossypium bickii	16	0.6595833333333333	0.3826381655603803	5.1	8.0	240.0
Gossypium bickii	32	0.7138392857142857	0.4382582590296663	6.0	8.0	224.0
Gossypium bickii	64	0.7208333333333333	0.469011304870226	7.3	8.0	192.0
Gossypium hirsutum	8	0.9701612903225806	0.4600652148299679	1.0	1.0	248.0
Gossypium hirsutum	16	0.9866666666666668	0.596630193261205	1.0	1.0	240.0
Gossypium hirsutum	32	0.9950892857142858	0.7487650503984113	1.0	1.0	224.0
Gossypium hirsutum	64	1.0	1.0	1.0	1.0	192.0
Triticum aestivum	8	1.0	1.0	1.0	1.0	248.0
Triticum aestivum	16	1.0	1.0	1.0	1.0	240.0
Triticum aestivum	32	1.0	1.0	1.0	1.0	224.0
Triticum aestivum	64	1.0	1.0	1.0	1.0	192.0
