mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query	species	test_cells	species_support_cells	species_query_cells	support_labels	query_labels	species_accuracy_all_query	species_macro_f1_query
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Arabidopsis thaliana	2366	8	2358	6	29	0.5458015267175572	0.1496014374860109
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Brassica rapa	256	8	248	3	8	0.5967741935483871	0.4008660738186059
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Catharanthus roseus	256	8	248	4	7	0.532258064516129	0.2169671769208125
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Fragaria vesca	256	8	248	2	8	0.6370967741935484	0.2409407829968577
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Gossypium bickii	256	8	248	3	8	0.6612903225806451	0.2044835956563445
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Gossypium hirsutum	256	8	248	1	1	0.935483870967742	0.4833333333333333
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Arabidopsis thaliana	2366	8	2358	7	29	0.5207803223070399	0.1642390974306244
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Brassica rapa	256	8	248	4	8	0.3870967741935484	0.2909166442697851
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Catharanthus roseus	256	8	248	4	7	0.6854838709677419	0.1920351473922902
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Fragaria vesca	256	8	248	3	8	0.5846774193548387	0.2917531759813638
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Gossypium bickii	256	8	248	4	8	0.6733870967741935	0.4275054753589645
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Arabidopsis thaliana	2366	8	2358	6	29	0.4223918575063613	0.1695398708266561
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Brassica rapa	256	8	248	5	8	0.6088709677419355	0.4985092400003783
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Catharanthus roseus	256	8	248	5	7	0.4475806451612903	0.1713005368854355
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Fragaria vesca	256	8	248	4	8	0.625	0.3556247936552819
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Gossypium bickii	256	8	248	4	8	0.6451612903225806	0.2983410542258
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Gossypium hirsutum	256	8	248	1	1	0.9717741935483872	0.3285616905248807
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Arabidopsis thaliana	2366	8	2358	7	29	0.4206955046649703	0.1459566525789327
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Brassica rapa	256	8	248	4	8	0.5645161290322581	0.3048002256206945
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Catharanthus roseus	256	8	248	3	7	0.6532258064516129	0.1749389973380656
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Fragaria vesca	256	8	248	3	8	0.657258064516129	0.4445651230691008
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Gossypium bickii	256	8	248	2	8	0.6129032258064516	0.2532424028626204
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Gossypium hirsutum	256	8	248	1	1	0.935483870967742	0.4833333333333333
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Arabidopsis thaliana	2366	8	2358	5	29	0.4558948261238337	0.1156516905248647
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Brassica rapa	256	8	248	5	8	0.6693548387096774	0.4983329939647859
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Catharanthus roseus	256	8	248	3	7	0.4959677419354839	0.1613501615628612
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Fragaria vesca	256	8	248	4	8	0.6693548387096774	0.3194507136557338
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Gossypium bickii	256	8	248	3	8	0.4798387096774194	0.3367801316330728
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Arabidopsis thaliana	2366	8	2358	7	29	0.4715860899067006	0.1419189627612012
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Brassica rapa	256	8	248	2	8	0.5967741935483871	0.2723856209150327
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Catharanthus roseus	256	8	248	3	7	0.282258064516129	0.1258997181239496
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Fragaria vesca	256	8	248	4	8	0.6330645161290323	0.2413912951195893
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Gossypium bickii	256	8	248	3	8	0.625	0.3066203509751897
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Gossypium hirsutum	256	8	248	1	1	0.967741935483871	0.3278688524590163
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Arabidopsis thaliana	2366	8	2358	5	29	0.3910093299406276	0.1370509271388275
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Brassica rapa	256	8	248	4	8	0.5806451612903226	0.3455027280907642
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Catharanthus roseus	256	8	248	4	7	0.4677419354838709	0.2054411982966286
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Fragaria vesca	256	8	248	4	8	0.25	0.3129722772770901
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Gossypium bickii	256	8	248	4	8	0.6370967741935484	0.3577851085706401
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Gossypium hirsutum	256	8	248	1	1	0.967741935483871	0.4918032786885246
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Arabidopsis thaliana	2366	8	2358	4	29	0.5962680237489398	0.1448428654933718
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Brassica rapa	256	8	248	4	8	0.6411290322580645	0.428304537911831
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Catharanthus roseus	256	8	248	3	7	0.4879032258064516	0.1417398452840605
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Fragaria vesca	256	8	248	4	8	0.6975806451612904	0.3945700383078073
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Gossypium bickii	256	8	248	3	8	0.592741935483871	0.2343183698022408
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Gossypium hirsutum	256	8	248	1	1	0.9838709677419356	0.4959349593495935
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Arabidopsis thaliana	2366	8	2358	5	29	0.6195928753180662	0.1589653605619648
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Brassica rapa	256	8	248	3	8	0.4838709677419355	0.3374877923197251
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Catharanthus roseus	256	8	248	4	7	0.6693548387096774	0.2031627983000981
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Fragaria vesca	256	8	248	3	8	0.6008064516129032	0.3055493440667859
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Gossypium bickii	256	8	248	4	8	0.717741935483871	0.4126136167433167
