fine_label	cells	fraction	mean_confidence	median_confidence
Lateral root cap	2177	0.3315565031982942	0.8600037390904914	0.95624
Root cortex	1364	0.207736826073713	0.8553654494134897	0.939199
Root stele	605	0.0921413341455985	0.884745761983471	0.95111
Unknow	530	0.0807188547060615	0.7529463773584906	0.789202
Root cap	451	0.0686871763630825	0.7879443791574279	0.858301
Non-hair	428	0.0651842826682912	0.7364691682242991	0.7719305000000001
Root endodermis	321	0.0488882120012184	0.690155031152648	0.695397
Xylem	191	0.0290892476393542	0.732894895287958	0.834241
S phase	178	0.0271093512031678	0.8876818820224719	0.9534025
Root hair	168	0.0255863539445629	0.8544872559523808	0.9526965
Columella root cap	127	0.0193420651842826	0.5869924330708661	0.574982
G1/G0 phase	22	0.0033505939689308	0.501381590909091	0.481954
Phloem	4	0.0006091989034419	0.7184762499999999	0.8518175
