label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out
cell_type	Columella root cap	1	AT5G02380	1.5044695138931274	2.847292184829712	2.5428199768066406	0.352480947971344	0.6397849321365356	0.11139889061450958	1302	34363
cell_type	Columella root cap	2	AT2G04025	1.2991318702697754	5.876279830932617	0.7582195401191711	0.011925010941922665	0.22503840923309326	0.003957745153456926	1302	34363
cell_type	Columella root cap	3	AT2G36950	0.8489435911178589	1.9339241981506348	2.031414031982422	0.5309159159660339	0.6036866307258606	0.16471204161643982	1302	34363
cell_type	Columella root cap	4	AT3G20840	0.7751506567001343	5.15822696685791	0.4219471216201782	0.010844182223081589	0.15437787771224976	0.004103250801563263	1302	34363
cell_type	Columella root cap	5	AT3G45730	0.762669026851654	3.296443462371826	0.7255162596702576	0.07294638454914093	0.25883257389068604	0.027471408247947693	1302	34363
cell_type	Columella root cap	6	AT3G16770	0.7011561393737793	3.7971391677856445	0.5312687754631042	0.037289369851350784	0.1981566846370697	0.013502895832061768	1302	34363
cell_type	Columella root cap	7	AT4G37870	0.6828352212905884	2.4246368408203125	0.9563980102539062	0.177321657538414	0.34331798553466797	0.06169426441192627	1302	34363
cell_type	Columella root cap	8	AT4G15910	0.679596483707428	2.469400405883789	0.9803344011306763	0.17619578540325165	0.3325652778148651	0.05735820531845093	1302	34363
cell_type	Columella root cap	9	AT5G23820	0.666468620300293	1.9417786598205566	1.379792332649231	0.35841381549835205	0.46236559748649597	0.11913977563381195	1302	34363
cell_type	Columella root cap	10	AT2G43610	0.616227388381958	1.5771712064743042	2.3977010250091553	0.8028967380523682	0.5913978219032288	0.20068097114562988	1302	34363
cell_type	Columella root cap	11	AT1G52690	0.6059946417808533	2.6647486686706543	0.8528265357017517	0.13364814221858978	0.2711213529109955	0.043709803372621536	1302	34363
cell_type	Columella root cap	12	AT3G48000	0.5677882432937622	2.251352310180664	0.8367753028869629	0.1749555617570877	0.3156681954860687	0.06346943229436874	1302	34363
cell_type	Columella root cap	13	AT2G38230	0.5460072755813599	3.9245846271514893	0.3848848342895508	0.024412067607045174	0.14823348820209503	0.009108634665608406	1302	34363
cell_type	Columella root cap	14	AT4G23590	0.5444766283035278	2.9251933097839355	0.5717809200286865	0.07440802454948425	0.2135176658630371	0.02738410420715809	1302	34363
cell_type	Columella root cap	15	AT4G33800	0.5238591432571411	4.045931339263916	0.3549322783946991	0.020548678934574127	0.13748079538345337	0.008002793416380882	1302	34363
cell_type	Columella root cap	16	AT1G54000	0.5222151875495911	1.8848971128463745	1.1004540920257568	0.29723310470581055	0.3725038468837738	0.09545150399208069	1302	34363
cell_type	Columella root cap	17	AT4G27090	0.5108160972595215	1.6404677629470825	1.2636384963989258	0.4046359360218048	0.43855607509613037	0.12717166543006897	1302	34363
cell_type	Columella root cap	18	AT1G25275	0.5099326372146606	1.4621336460113525	1.700846791267395	0.6166954636573792	0.5291858911514282	0.18042662739753723	1302	34363
cell_type	Columella root cap	19	AT5G10510	0.5096167325973511	3.402771234512329	0.42873966693878174	0.039632100611925125	0.16513057053089142	0.015365364030003548	1302	34363
cell_type	Columella root cap	20	AT2G39980	0.49236539006233215	3.611539840698242	0.4046400189399719	0.03218631073832512	0.14823348820209503	0.011902336962521076	1302	34363
cell_type	G1/G0 phase	1	ATCG00790	1.973498821258545	2.992196559906006	3.235337734222412	0.4057363271713257	0.7945736646652222	0.13502517342567444	516	35149
cell_type	G1/G0 phase	2	ATCG00740	1.9526309967041016	3.394824743270874	2.462836742401123	0.2332436591386795	0.6550387740135193	0.07986002415418625	516	35149
cell_type	G1/G0 phase	3	ATCG00170	1.9166932106018066	3.6693124771118164	2.1268718242645264	0.16625237464904785	0.5794573426246643	0.05709977447986603	516	35149
cell_type	G1/G0 phase	4	ATCG00800	1.9101682901382446	3.0869810581207275	2.8424599170684814	0.33363643288612366	0.7306201457977295	0.11183817684650421	516	35149
cell_type	G1/G0 phase	5	ATCG00770	1.863161325454712	3.3965060710906982	2.3090717792510986	0.2183689922094345	0.6240310072898865	0.07547867298126221	516	35149
cell_type	G1/G0 phase	6	ATCG00810	1.8051109313964844	3.327132225036621	2.289743185043335	0.22724950313568115	0.6201550364494324	0.07761245220899582	516	35149
cell_type	G1/G0 phase	7	ATCG01130	1.6985132694244385	2.5644168853759766	4.189279556274414	0.7073968052864075	0.8779069781303406	0.21556800603866577	516	35149
cell_type	G1/G0 phase	8	ATCG00780	1.6776177883148193	3.219578742980957	2.3085875511169434	0.24693888425827026	0.606589138507843	0.0855216383934021	516	35149
cell_type	G1/G0 phase	9	ATCG00820	1.5944006443023682	3.4301300048828125	1.8713631629943848	0.17270731925964355	0.5251938104629517	0.06037156283855438	516	35149
cell_type	G1/G0 phase	10	ATCG00160	1.5270694494247437	4.102225303649902	1.2983791828155518	0.0746559426188469	0.39922481775283813	0.026970895007252693	516	35149
cell_type	G1/G0 phase	11	ATCG01020	1.5240490436553955	3.4055495262145996	1.8052310943603516	0.16945147514343262	0.5058139562606812	0.058294687420129776	516	35149
cell_type	G1/G0 phase	12	ATCG00470	1.515460729598999	3.1327435970306396	2.017716407775879	0.2291576862335205	0.5620155334472656	0.07826680690050125	516	35149
cell_type	G1/G0 phase	13	ATCG00040	1.4481559991836548	3.6166369915008545	1.6057778596878052	0.12999044358730316	0.44573643803596497	0.04532134532928467	516	35149
cell_type	G1/G0 phase	14	ATCG00180	1.4197027683258057	3.7849249839782715	1.4817614555358887	0.10657103359699249	0.4127906858921051	0.03769666329026222	516	35149
cell_type	G1/G0 phase	15	ATCG00540	1.343809962272644	3.4083800315856934	1.540501594543457	0.1441842019557953	0.4437984526157379	0.04953199252486229	516	35149
cell_type	G1/G0 phase	16	ATCG00750	1.3311017751693726	3.6659743785858154	1.3639219999313354	0.10653246939182281	0.4011628031730652	0.03806651756167412	516	35149
cell_type	G1/G0 phase	17	ATCG00660	1.1859393119812012	3.2077672481536865	1.4458839893341064	0.1556028127670288	0.4244185984134674	0.05470994859933853	516	35149
cell_type	G1/G0 phase	18	ATCG00500	1.156718373298645	2.5710208415985107	2.156317710876465	0.3620443642139435	0.569767415523529	0.1198611631989479	516	35149
cell_type	G1/G0 phase	19	ATCG00130	1.0919125080108643	3.7036170959472656	1.0756880044937134	0.08163994550704956	0.32364341616630554	0.028820166364312172	516	35149
cell_type	G1/G0 phase	20	ATCG00380	1.052585482597351	3.9724929332733154	0.8937544822692871	0.055998627096414566	0.2848837077617645	0.01991521753370762	516	35149
cell_type	Lateral root cap	1	AT1G26820	3.025179147720337	5.740530490875244	2.000293493270874	0.03643164783716202	0.5384392142295837	0.011453225277364254	3447	32218
cell_type	Lateral root cap	2	AT3G16440	2.9497182369232178	4.086220741271973	3.738694429397583	0.2191714644432068	0.7867711186408997	0.06490160524845123	3447	32218
cell_type	Lateral root cap	3	AT1G15385	2.8712997436523438	4.243757724761963	2.594723701477051	0.1360124796628952	0.720916748046875	0.04432304948568344	3447	32218
cell_type	Lateral root cap	4	AT1G06090	2.831298589706421	4.234749794006348	3.290337085723877	0.17381781339645386	0.7217870354652405	0.053200073540210724	3447	32218
cell_type	Lateral root cap	5	AT5G55110	2.7435214519500732	4.052804946899414	2.510266065597534	0.15031321346759796	0.7270089983940125	0.05006518214941025	3447	32218
cell_type	Lateral root cap	6	AT1G52050	2.7167017459869385	3.574781656265259	3.5889859199523926	0.30028411746025085	0.8439222574234009	0.08395927399396896	3447	32218
cell_type	Lateral root cap	7	AT5G54370	2.70273756980896	3.3178908824920654	4.509373188018799	0.4513012766838074	0.941108226776123	0.12651312351226807	3447	32218
cell_type	Lateral root cap	8	AT5G04200	2.6449153423309326	5.703824520111084	1.6756212711334229	0.031167158856987953	0.47345519065856934	0.00974610447883606	3447	32218
cell_type	Lateral root cap	9	AT3G03500	2.5615134239196777	4.072160243988037	2.339132070541382	0.13812269270420074	0.6762402057647705	0.04720963537693024	3447	32218
cell_type	Lateral root cap	10	AT3G06460	2.5374350547790527	5.024513244628906	1.9095032215118408	0.05769737437367439	0.5242239832878113	0.019212862476706505	3447	32218
cell_type	Lateral root cap	11	AT1G47600	2.4100780487060547	3.861083745956421	3.945936679840088	0.2706177532672882	0.7040905356407166	0.07989322394132614	3447	32218
cell_type	Lateral root cap	12	AT5G16230	2.32841420173645	4.180752754211426	2.0132217407226562	0.11006450653076172	0.5953002572059631	0.03836364671587944	3447	32218
cell_type	Lateral root cap	13	AT1G51470	2.3206827640533447	3.9600143432617188	3.5295310020446777	0.22585946321487427	0.6524513959884644	0.06642249971628189	3447	32218
cell_type	Lateral root cap	14	AT2G32620	2.3033947944641113	6.207176208496094	1.2295358180999756	0.01565512828528881	0.37626922130584717	0.005183437839150429	3447	32218
cell_type	Lateral root cap	15	AT5G60530	2.30025577545166	2.8863584995269775	5.43926477432251	0.7347657084465027	0.9889759421348572	0.192035511136055	3447	32218
cell_type	Lateral root cap	16	AT3G49190	2.2570667266845703	4.054311752319336	2.277151584625244	0.1361239105463028	0.6016826033592224	0.044974859803915024	3447	32218
cell_type	Lateral root cap	17	AT4G13890	2.231712579727173	6.089491844177246	1.192255973815918	0.016523219645023346	0.37191760540008545	0.005431746132671833	3447	32218
cell_type	Lateral root cap	18	AT3G22740	2.2091243267059326	4.578372001647949	1.6867144107818604	0.06964342296123505	0.5059471726417542	0.023434104397892952	3447	32218
cell_type	Lateral root cap	19	AT2G37540	2.2049944400787354	4.950230121612549	1.5660167932510376	0.04968808591365814	0.46272119879722595	0.01728847250342369	3447	32218
cell_type	Lateral root cap	20	AT2G32610	2.099494457244873	5.882360935211182	1.11762273311615	0.017963413149118423	0.3632144033908844	0.006300825625658035	3447	32218
cell_type	Non-hair	1	AT1G65310	2.7421586513519287	4.369741916656494	2.6203880310058594	0.12579667568206787	0.6676714420318604	0.040138136595487595	2654	33011
cell_type	Non-hair	2	AT4G12545	2.5410025119781494	3.7424912452697754	3.0680465698242188	0.22829857468605042	0.7490580081939697	0.07009784877300262	2654	33011
cell_type	Non-hair	3	AT1G70850	2.0234296321868896	3.332911729812622	2.554704189300537	0.25263211131095886	0.6880180835723877	0.08091242611408234	2654	33011
cell_type	Non-hair	4	AT1G14960	1.9418607950210571	3.8338468074798584	1.9167176485061646	0.13348744809627533	0.5504898428916931	0.043985337018966675	2654	33011
cell_type	Non-hair	5	AT4G12550	1.8866629600524902	3.161574602127075	2.9715354442596436	0.33119896054267883	0.6966842412948608	0.09993638843297958	2654	33011
cell_type	Non-hair	6	AT1G06120	1.8776911497116089	4.876204013824463	1.2335522174835205	0.04103642702102661	0.3986435532569885	0.013571233488619328	2654	33011
