coarse_accuracy	coarse_macro_f1	epoch	eval_batches	eval_coarse_loss	eval_fine_loss	eval_hierarchy_loss	eval_loss	fine_accuracy	fine_macro_f1	train_coarse_loss	train_fine_loss	train_hierarchy_loss	train_loss
0.19386331938633194	0.18585322057109843	1	45.0	2.2603720320595637	2.289893044365777	2.2651220824983387	3.0814982414245606	0.18828451882845187	0.1815478247154402	2.849541592635987	2.8593215459461607	2.8498928404310675	3.8566962277109735
0.35564853556485354	0.37348280884184715	2	45.0	1.8478950182596843	1.837637710571289	1.7671946101718479	2.476330918735928	0.3598326359832636	0.3836172374882774	1.776990405585397	1.777489569673888	1.7236333181413166	2.3941005084313085
0.4769874476987448	0.5092583588498635	3	45.0	1.627256155014038	1.6326666937934027	1.5449307282765707	2.19397382206387	0.47419804741980476	0.5041447295703898	1.435407341477213	1.4332238923419605	1.348203228848973	1.9268960498356553
0.5244072524407253	0.5539071940959704	4	45.0	1.5228365699450175	1.536079802778032	1.4348358432451884	2.0602725426356	0.5355648535564853	0.5654211958141345	1.2110357029301129	1.2071754683337903	1.1031559832643665	1.6202499887399506
0.5634588563458857	0.5890159070245219	5	45.0	1.4475761572519938	1.458740935060713	1.349227707915836	1.9555577278137206	0.5662482566248257	0.5909954152553573	1.086094629203684	1.0834596204130273	0.9699421626956839	1.4519774942782127
0.592747559274756	0.6076011012470366	6	45.0	1.3763401216930813	1.3772077427970038	1.261387206448449	1.8474314861827426	0.596931659693166	0.6095991585126931	1.0183589618171802	1.0138634503172916	0.8943682663511051	1.357890014918417
0.603905160390516	0.6378314659148564	7	45.0	1.3349231084187825	1.3393199655744765	1.2209776428010728	1.795148507754008	0.5983263598326359	0.6378744870608105	0.973380971896021	0.9717236979726399	0.8488382689262691	1.2999527685855183
0.6094839609483961	0.6404661833072087	8	45.0	1.3108023895157708	1.313281868563758	1.1938507186041938	1.7603675405184427	0.6206415620641562	0.6551244316046506	0.9488631613326796	0.9482616539301865	0.8240750144448197	1.2678849465158757
0.606694560669456	0.6384038272043794	9	45.0	1.3111533708042569	1.3125029153294034	1.191859115494622	1.7594771650102403	0.6136680613668062	0.6446083232982232	0.9170374235753237	0.9136795613564183	0.7870977308298127	1.2216486916112368
0.6052998605299861	0.6406365831165354	10	45.0	1.3092013266351488	1.3111719316906398	1.190346406565772	1.7575068963898552	0.6136680613668062	0.6481713467410325	0.9252342169649863	0.917521850914476	0.7905850016543169	1.22788890492783
