iteration	accuracy	macro_f1	method
0	0.2676348547717842	0.14993735171310701	Frozen first projection
1	0.23132780082987553	0.1478360688506497	Frozen first projection
2	0.2603734439834025	0.16286504574039565	Frozen first projection
3	0.2551867219917012	0.15213972127406855	Frozen first projection
4	0.26348547717842324	0.16639596151791564	Frozen first projection
5	0.2603734439834025	0.16311981846769583	Frozen first projection
6	0.27282157676348545	0.155306912960448	Frozen first projection
7	0.25622406639004147	0.15385350410995197	Frozen first projection
8	0.2800829875518672	0.16146853146853146	Frozen first projection
9	0.237551867219917	0.14625177189903893	Frozen first projection
10	0.25103734439834025	0.1514380779972481	Frozen first projection
11	0.25	0.1489826200480466	Frozen first projection
12	0.24896265560165975	0.16292872742554193	Frozen first projection
13	0.2520746887966805	0.13631711882602326	Frozen first projection
14	0.2645228215767635	0.16211043103057982	Frozen first projection
15	0.2437759336099585	0.16295637690327097	Frozen first projection
16	0.2863070539419087	0.1639085025412803	Frozen first projection
17	0.26556016597510373	0.15342052578894685	Frozen first projection
18	0.274896265560166	0.15068119635640057	Frozen first projection
19	0.25933609958506226	0.16209153710273763	Frozen first projection
20	0.266597510373444	0.14571716107868687	Frozen first projection
21	0.262448132780083	0.1529631231320382	Frozen first projection
22	0.2645228215767635	0.16519725970240637	Frozen first projection
23	0.23132780082987553	0.13151222207961621	Frozen first projection
24	0.2551867219917012	0.14500207207920132	Frozen first projection
25	0.2697095435684647	0.16934852557010727	Frozen first projection
26	0.2697095435684647	0.15347290750516557	Frozen first projection
27	0.25	0.14763227604956652	Frozen first projection
28	0.27800829875518673	0.1484478252821788	Frozen first projection
29	0.24688796680497926	0.1421850565379526	Frozen first projection
30	0.262448132780083	0.1534133528835706	Frozen first projection
31	0.2821576763485477	0.17110960612344067	Frozen first projection
32	0.262448132780083	0.16062193006002964	Frozen first projection
33	0.23858921161825727	0.1402533808663841	Frozen first projection
34	0.24273858921161826	0.15779776465417747	Frozen first projection
35	0.266597510373444	0.1485295983863319	Frozen first projection
36	0.237551867219917	0.14170145719434965	Frozen first projection
37	0.24688796680497926	0.15696824425404599	Frozen first projection
38	0.23858921161825727	0.144238909471941	Frozen first projection
39	0.23651452282157676	0.137547666220697	Frozen first projection
