iteration	accuracy	macro_f1	method
0	0.01803713527851459	0.0591616409798228	Frozen base checkpoint
1	0.016445623342175066	0.04613005984512242	Frozen base checkpoint
2	0.015915119363395226	0.047875285280142114	Frozen base checkpoint
3	0.021750663129973476	0.06429717487792269	Frozen base checkpoint
4	0.02440318302387268	0.07273860219515765	Frozen base checkpoint
5	0.021220159151193633	0.06031937734836285	Frozen base checkpoint
6	0.015915119363395226	0.0495049504950495	Frozen base checkpoint
7	0.023342175066312996	0.06893978486087406	Frozen base checkpoint
8	0.01220159151193634	0.039335996955859966	Frozen base checkpoint
9	0.021220159151193633	0.061089628378991706	Frozen base checkpoint
10	0.019628647214854113	0.05786679561774325	Frozen base checkpoint
11	0.020689655172413793	0.06100356597045339	Frozen base checkpoint
12	0.015384615384615385	0.04931972789115646	Frozen base checkpoint
13	0.01856763925729443	0.054887642117137175	Frozen base checkpoint
14	0.021220159151193633	0.06368630442498503	Frozen base checkpoint
15	0.022811671087533156	0.06991869918699187	Frozen base checkpoint
16	0.013793103448275862	0.04502164502164502	Frozen base checkpoint
17	0.021750663129973476	0.06796829296829297	Frozen base checkpoint
18	0.02493368700265252	0.07433593405281382	Frozen base checkpoint
19	0.0259946949602122	0.07401372636152669	Frozen base checkpoint
20	0.020159151193633953	0.062125686920355534	Frozen base checkpoint
21	0.020159151193633953	0.058902090816984436	Frozen base checkpoint
22	0.020689655172413793	0.06341463414634146	Frozen base checkpoint
23	0.02493368700265252	0.06979177078127603	Frozen base checkpoint
24	0.021220159151193633	0.06381322103785586	Frozen base checkpoint
25	0.015384615384615385	0.04695873661390903	Frozen base checkpoint
26	0.029177718832891247	0.07919366450683946	Frozen base checkpoint
27	0.022281167108753316	0.07227187465519143	Frozen base checkpoint
28	0.01909814323607427	0.055864702673213314	Frozen base checkpoint
29	0.013262599469496022	0.03962297864736889	Frozen base checkpoint
30	0.027586206896551724	0.0783133779090862	Frozen base checkpoint
31	0.020159151193633953	0.05745007680491551	Frozen base checkpoint
32	0.01909814323607427	0.057671512675717886	Frozen base checkpoint
33	0.01909814323607427	0.05747927676728377	Frozen base checkpoint
34	0.015915119363395226	0.05063291139240506	Frozen base checkpoint
35	0.020689655172413793	0.06372405084579871	Frozen base checkpoint
36	0.020159151193633953	0.0603674433150472	Frozen base checkpoint
37	0.019628647214854113	0.060327748323517755	Frozen base checkpoint
38	0.021750663129973476	0.06854505529333198	Frozen base checkpoint
39	0.02440318302387268	0.07390902290151931	Frozen base checkpoint
40	0.019628647214854113	0.05878137881796247	Frozen base checkpoint
41	0.026525198938992044	0.07867273213807867	Frozen base checkpoint
42	0.021220159151193633	0.06605998439458896	Frozen base checkpoint
43	0.015384615384615385	0.044336370105334894	Frozen base checkpoint
44	0.019628647214854113	0.0629933265308516	Frozen base checkpoint
45	0.01909814323607427	0.05881608103830326	Frozen base checkpoint
46	0.01856763925729443	0.0552171787972049	Frozen base checkpoint
47	0.01909814323607427	0.05474542993843046	Frozen base checkpoint
48	0.02440318302387268	0.07046838407494145	Frozen base checkpoint
49	0.01909814323607427	0.06215040050118584	Frozen base checkpoint
50	0.023342175066312996	0.06766036412769269	Frozen base checkpoint
51	0.01909814323607427	0.058353244288928637	Frozen base checkpoint
52	0.01750663129973475	0.05234718000675447	Frozen base checkpoint
53	0.020159151193633953	0.058398787489689186	Frozen base checkpoint
54	0.01803713527851459	0.05612924740094572	Frozen base checkpoint
55	0.02440318302387268	0.06896799391728398	Frozen base checkpoint
56	0.023872679045092837	0.07031777692300574	Frozen base checkpoint
57	0.020159151193633953	0.06209150326797386	Frozen base checkpoint
58	0.022281167108753316	0.06658396237655684	Frozen base checkpoint
59	0.014854111405835544	0.04725738396624473	Frozen base checkpoint
60	0.021750663129973476	0.06076972494882943	Frozen base checkpoint
61	0.01803713527851459	0.05763752100513026	Frozen base checkpoint
62	0.020159151193633953	0.06202618692812085	Frozen base checkpoint
63	0.019628647214854113	0.0588703261734288	Frozen base checkpoint
64	0.01856763925729443	0.05575391264435048	Frozen base checkpoint
65	0.016445623342175066	0.05331221732368845	Frozen base checkpoint
66	0.016976127320954906	0.05250251474866106	Frozen base checkpoint
67	0.015915119363395226	0.048360871125267935	Frozen base checkpoint
68	0.0259946949602122	0.07391951629054551	Frozen base checkpoint
69	0.022281167108753316	0.0647756348393291	Frozen base checkpoint
70	0.023342175066312996	0.06824771748767883	Frozen base checkpoint
71	0.021220159151193633	0.06498077737788388	Frozen base checkpoint
72	0.020689655172413793	0.06555752876679817	Frozen base checkpoint
73	0.019628647214854113	0.057018362900715845	Frozen base checkpoint
74	0.020689655172413793	0.0636274410261617	Frozen base checkpoint
75	0.01856763925729443	0.06056610073499266	Frozen base checkpoint
76	0.021750663129973476	0.06748971193415639	Frozen base checkpoint
77	0.016445623342175066	0.04818854445720117	Frozen base checkpoint
78	0.023872679045092837	0.06990815775256619	Frozen base checkpoint
79	0.01909814323607427	0.06122448979591837	Frozen base checkpoint
80	0.01856763925729443	0.056706199341858256	Frozen base checkpoint
81	0.016445623342175066	0.05262420713528223	Frozen base checkpoint
82	0.023342175066312996	0.06990631481084174	Frozen base checkpoint
